lat,lon,dep,log_dep,log_dep_norm,PINN_pred
16.492146596858632,18.75,105.33895111083984,2.0225889896523497,2.430888978105357,-0.80316603
16.492146596858632,23.75,40.99492645263672,1.612730111598624,2.0607655121894712,-0.90440845
16.492146596858632,27.5,55.43671798706055,1.7437975108840351,2.179126056976154,-0.9667213
16.492146596858632,30.0,79.8963394165039,1.902526881846765,2.322466772693609,-1.0071695
16.492146596858632,38.75,78.0705337524414,1.8924871485583288,2.313400381600087,-1.1306224
16.492146596858632,43.75,57.01094436645508,1.7559582350006844,2.190107810938578,-1.1933824
16.492146596858632,50.0,41.00477600097656,1.6128344437946154,2.060859729482434,-1.2691147
16.492146596858632,57.5,11.171321868896484,1.0481045649152154,1.550879852824246,-1.3513534
16.492146596858632,68.75,24.919170379638672,1.3965335794982652,1.865529019668036,-1.4586596
16.492146596858632,70.0,24.46337890625,1.3885164420294742,1.8582891357334392,-1.4698348
16.492146596858632,75.0,13.909416198730469,1.143308902314793,1.6368542240416926,-1.5128417
16.492146596858632,80.0,5.537549018859863,0.7433175836602227,1.2756416674180224,-1.5533397
16.492146596858632,81.25,5.276246547698975,0.722325080999323,1.2566843670906591,-1.5631012
16.492146596858632,92.5,2.7357451915740967,0.4370756445660979,0.9990895808935938,-1.6437163
16.492146596858632,96.25,2.7613275051116943,0.4411179188550233,1.002739960695306,-1.6683352
16.492146596858632,105.0,1.1921628713607788,0.0763355920663274,0.673322919061294,-1.721176
16.492146596858632,110.0,0.6517366766929626,-0.1859278382537953,0.436485668459273,-1.7480462
16.492146596858632,117.5,0.4209708273410797,-0.3757479990901538,0.2650683841415854,-1.7847223
16.492146596858632,123.75,0.6081752777099609,-0.2159712378787745,0.4093549466608404,-1.8132387
16.492146596858632,133.75,0.3035869002342224,-0.5177169721663238,0.1368631623418437,-1.855504
16.492146596858632,135.0,0.2848111391067505,-0.5454430292276239,0.1118251190415719,-1.8604882
16.492146596858632,143.75,0.201584905385971,-0.6955419908426347,-0.0237218969633882,-1.8949333
16.492146596858632,153.75,0.1618597209453582,-0.7908612126892687,-0.1098000146945767,-1.9319191
16.492146596858632,155.0,0.1624301522970199,-0.7893333484894777,-0.1084202754151428,-1.9362762
16.492146596858632,156.25,0.1589646488428115,-0.7986994449844379,-0.1168783381348746,-1.9405754
16.492146596858632,158.75,0.1572311371564865,-0.8034614445804711,-0.1211786665882766,-1.9499717
16.492146596858632,160.0,0.1583518534898758,-0.8003768488963363,-0.1183931193994915,-1.954955
16.492146596858632,163.75,0.1571845263242721,-0.8035902093318947,-0.1212949477246302,-1.969463
16.492146596858632,171.25,0.160485029220581,-0.7945654743503082,-0.1131451518577726,-1.9965136
16.492146596858632,-165.0,0.1492717713117599,-0.8260223136591677,-0.1415522817631738,-0.014321316
16.492146596858632,-163.75,0.1493125706911087,-0.8259036272919746,-0.1414451019216853,-0.01622485
16.492146596858632,-156.25,0.1685073673725128,-0.7733811064289525,-0.0940145874168538,-0.02807163
16.492146596858632,-155.0,0.1739833503961563,-0.7594923102061756,-0.081472296226812,-0.030044068
16.492146596858632,-152.5,0.1834957152605056,-0.7363740723407446,-0.0605953486168115,-0.03405379
16.492146596858632,-143.75,0.2088463455438614,-0.6801731197477763,-0.0098430226936504,-0.04880594
16.492146596858632,-142.5,0.2098195254802703,-0.6781540994896165,-0.0080197444490675,-0.05100726
16.492146596858632,-132.5,0.2124067693948745,-0.6728316464229982,-0.0032132979337546,-0.0694835
16.492146596858632,-122.5,0.2526223063468933,-0.5975283042333629,0.0647894598413845,-0.087505564
16.492146596858632,-113.75,0.3356252312660217,-0.4741453977011811,0.1762105158334442,-0.10315119
16.492146596858632,-110.0,0.3972662687301636,-0.4009183086578637,0.2423383111476428,-0.11035989
16.492146596858632,-103.75,0.6267182230949402,-0.2029276771294304,0.4211339471191368,-0.12354945
16.492146596858632,-101.25,1.25064218044281,0.0971330720534574,0.6921041039698805,-0.12865315
16.492146596858632,-97.5,0.9452717304229736,-0.0244433300518484,0.5823144135904014,-0.13653503
16.492146596858632,-78.75,1.931481122970581,0.2858904679922173,0.862561657393801,-0.17927514
16.492146596858632,-71.25,2.513105869293213,0.4002107844466817,0.965798732436935,-0.19711183
16.492146596858632,-67.5,3.1137661933898926,0.4932859991335911,1.049850397279165,-0.20545457
16.492146596858632,-53.75,3.626491069793701,0.5594866123522686,1.1096329266380682,-0.23331271
16.492146596858632,-52.5,3.6801037788391113,0.5658600659402742,1.1153884802155545,-0.23851435
16.492146596858632,-51.25,3.661855697631836,0.5637012261052154,1.1134389377635194,-0.24375807
16.492146596858632,-43.75,3.961029529571533,0.5978080800922925,1.1442391660497278,-0.275612
16.492146596858632,-37.5,4.62604570388794,0.6652099191497504,1.20510646359252,-0.3065226
16.492146596858632,-36.25,4.8801140785217285,0.6884299742759513,1.2260753573807397,-0.31199062
16.492146596858632,-28.75,7.210487365722656,0.8579646202105066,1.3791737873674017,-0.33955723
16.492146596858632,-26.25,8.054132461547852,0.9060187679143524,1.4225691330635608,-0.34631604
16.492146596858632,-22.5,9.92770004272461,0.996848646839033,1.5045931452210242,-0.35405672
16.492146596858632,-20.0,13.764137268066406,1.1387489951365208,1.6327363953463834,-0.35872614
16.492146596858632,-17.5,22.102033615112305,1.3444322350963844,1.818478848983741,-0.36034402
16.492146596858632,-16.25,113.30039978027344,2.054231442273463,2.459463726296295,-0.36397594
16.492146596858632,-15.0,48.98927307128906,1.6901009952132169,2.1306353652969445,-0.36868668
16.492146596858632,-12.5,36.553749084472656,1.5629319263882275,2.0157952116950235,-0.37540728
16.492146596858632,-6.25,32.10928726196289,1.506630665528135,1.96495230229185,-0.40939477
16.492146596858632,-1.25,32.0540657043457,1.5058831228088785,1.9642772330985572,-0.39497077
17.43455497382199,1.25,35.004825592041016,1.5441279181655712,1.998814233438483,-0.43128166
17.43455497382199,8.75,60.485389709472656,1.7816504831676192,2.213309221101689,-0.5542741
17.43455497382199,12.5,28.919227600097656,1.4611866892623582,1.923914074499005,-0.66163015
17.43455497382199,26.25,53.27034759521485,1.7264855306160898,2.1634924560424214,-0.9410709
17.43455497382199,33.75,242.7511138916016,2.385161231395145,2.7583102002489093,-1.0570476
17.43455497382199,35.0,142.1290740966797,2.152682926824005,2.5483704369657043,-1.0745004
17.43455497382199,37.5,58.92056274414063,1.7702668860916368,2.203029252483319,-1.1080669
17.43455497382199,38.75,42.76040649414063,1.6310418250990202,2.077301923209307,-1.1244004
17.43455497382199,52.5,41.44416809082031,1.617463426462426,2.0650399368670107,-1.2890093
17.43455497382199,55.0,44.43902587890625,1.6477645304656694,2.092403378859569,-1.3165677
17.43455497382199,58.75,11.1782865524292,1.0483752384471492,1.551124284825443,-1.3559242
17.43455497382199,61.25,13.983675003051758,1.1456213218963471,1.6389424568359674,-1.3809334
17.43455497382199,62.5,16.868114471435547,1.2270665395887417,1.7124916413692628,-1.3930907
17.43455497382199,65.0,21.37718963623047,1.329950609867041,1.8054012029719424,-1.4165688
17.43455497382199,67.5,24.16755485534668,1.3832327130246165,1.853517659020467,-1.4389815
17.43455497382199,77.5,7.7188825607299805,0.8875544333882391,1.4058948974752332,-1.5250989
17.43455497382199,92.5,2.621066808700561,0.418478090874191,0.9822950416056024,-1.6365037
17.43455497382199,100.0,1.7666915655136108,0.2471607356484664,0.8275867342272357,-1.6849855
17.43455497382199,101.25,1.6085883378982544,0.2064449157871404,0.7908182727601025,-1.692716
17.43455497382199,102.5,1.5424940586090088,0.188223499889531,0.7743634050799301,-1.7003527
17.43455497382199,106.25,2.440403699874878,0.3874616747509453,0.9542856362943424,-1.72174
17.43455497382199,107.5,1.9607702493667605,0.2924267087734636,0.8684642161074335,-1.728518
17.43455497382199,112.5,0.6965072751045227,-0.157074342956818,0.4625418459753425,-1.7547504
17.43455497382199,123.75,0.6946784853935242,-0.1582161512761569,0.4615107348412563,-1.8082068
17.43455497382199,125.0,0.5351755619049072,-0.2715037262794061,0.3592062779888855,-1.8137451
17.43455497382199,132.5,0.3652734458446502,-0.4373818983939154,0.2094098303082616,-1.8455175
17.43455497382199,135.0,0.3239202797412872,-0.4895618611777606,0.1622886632162385,-1.8555706
17.43455497382199,140.0,0.2605289220809936,-0.5841440573819048,0.0768761172217477,-1.8749638
17.43455497382199,141.25,0.2481217235326767,-0.6053352107485224,0.0577394251777621,-1.879997
17.43455497382199,147.5,0.2128341943025589,-0.6719585962834509,-0.0024248891402156,-1.9042234
17.43455497382199,158.75,0.1839294284582138,-0.7353487786764523,-0.0596694561574082,-1.9448339
17.43455497382199,162.5,0.183788388967514,-0.7356819291121525,-0.0599703079884537,-1.95963
17.43455497382199,-175.0,0.1807832866907119,-0.7428417222760855,-0.066435966299089,0.0037782304
17.43455497382199,-156.25,0.1699789762496948,-0.7696047907592165,-0.0906043818097132,-0.023936499
17.43455497382199,-153.75,0.1856699138879776,-0.7312584640093194,-0.0559756934445571,-0.027867664
17.43455497382199,-152.5,0.1853781342506408,-0.7319414931382014,-0.0565925035761415,-0.029866684
17.43455497382199,-147.5,0.1936127543449401,-0.7130660367012985,-0.0395470039389345,-0.038084734
17.43455497382199,-141.25,0.1916410773992538,-0.7175113962190505,-0.0435613902559166,-0.048874963
17.43455497382199,-131.25,0.1780299842357635,-0.7495068466153901,-0.0724549134375243,-0.06738065
17.43455497382199,-120.0,0.2068430781364441,-0.6843590078960748,-0.0136230931333626,-0.08632468
17.43455497382199,-118.75,0.209439679980278,-0.6789410343862603,-0.0087303867871793,-0.08849369
17.43455497382199,-117.5,0.2204158157110214,-0.6567572463466106,0.0113027049817935,-0.09069191
17.43455497382199,-91.25,1.885855197906494,0.275508343139146,0.853186069258593,-0.14380382
17.43455497382199,-90.0,2.541952133178711,0.4051673682116635,0.970274780316901,-0.1466106
17.43455497382199,-88.75,4.351172924041748,0.6386063433397845,1.1810820780984237,-0.14944433
17.43455497382199,-87.5,1.687348246574402,0.2272047245318588,0.8095654386159046,-0.1522597
17.43455497382199,-72.5,2.4710888862609863,0.3928883674653631,0.9591862165268816,-0.18609343
17.43455497382199,-68.75,3.212855100631714,0.5068911393656788,1.0621365326457677,-0.19344984
17.43455497382199,-63.75,3.1884636878967285,0.5035814753499709,1.059147737277157,-0.20342122
17.43455497382199,-62.5,3.218424797058105,0.5076433656929638,1.0628158313759306,-0.20592843
17.43455497382199,-61.25,3.212592363357544,0.5068556226646038,1.062104459253672,-0.20843546
17.43455497382199,-56.25,3.278514623641968,0.515677125154539,1.0700707258175806,-0.2185177
17.43455497382199,-53.75,3.3858883380889893,0.5296726315781684,1.082709381760231,-0.22513644
17.43455497382199,-50.0,3.5322539806365967,0.5480519232247092,1.0993068192918996,-0.24066101
17.43455497382199,-37.5,4.407913684844971,0.6442330816326224,1.186163309688761,-0.2991022
17.43455497382199,-35.0,4.937194347381592,0.6934802230943822,1.230635989580026,-0.3094834
17.43455497382199,-28.75,7.052426338195801,0.8483385586938114,1.370480962977218,-0.331406
17.43455497382199,-26.25,7.966836452484131,0.901285901825701,1.4182951136528656,-0.33798522
17.43455497382199,-21.25,10.440185546875,1.018708217178492,1.524333451874604,-0.349366
17.43455497382199,-20.0,12.10968017578125,1.0831326733059294,1.5825120208124406,-0.349896
17.43455497382199,-12.5,35.144775390625,1.5458607720964097,2.000379088897644,-0.37013322
17.43455497382199,-8.75,24.4096794128418,1.387562075601209,1.857427294184805,-0.40661454
17.43455497382199,-7.5,22.443532943725582,1.3510912223343388,1.8244922540067208,-0.4060923
18.376963350785346,0.0,36.254432678222656,1.5593611135277334,2.012570585603382,-0.40527344
18.376963350785346,3.75,61.2619514465332,1.7871908267663867,2.2183124338779456,-0.46947744
18.376963350785346,7.5,45.1254997253418,1.654422024370927,2.0984154353269777,-0.5210086
18.376963350785346,8.75,60.44491958618164,1.7813598041478476,2.213046723124879,-0.5451638
18.376963350785346,12.5,22.774837493896484,1.3574552868193135,1.830239328745413,-0.65651995
18.376963350785346,16.25,74.52840423583984,1.872321822437972,2.29519006386723,-0.7167026
18.376963350785346,22.5,77.64458465576172,1.8901111711253145,2.3112547528250778,-0.8644286
18.376963350785346,28.75,83.97038269042969,1.9241261324637,2.3419719973638373,-0.97561586
18.376963350785346,30.0,156.43931579589844,2.194345907850819,2.585994233261782,-0.99493396
18.376963350785346,31.25,103.96178436279295,2.016873724967723,2.425727802669203,-1.0137384
18.376963350785346,33.75,66.81998443603516,1.8249063701446024,2.252371492694323,-1.0499008
18.376963350785346,36.25,64.1212158203125,1.807001748539354,2.236202706413748,-1.0850747
18.376963350785346,42.5,47.916778564453125,1.6804876128305508,2.1219539908113085,-1.1649741
18.376963350785346,46.25,32.34807586669922,1.5098484530007832,1.967858128457219,-1.2100081
18.376963350785346,63.75,18.94220924377441,1.27743062970563,1.7579729828502184,-1.3969673
18.376963350785346,66.25,22.05602264404297,1.3435271989708522,1.8176615552138664,-1.4203213
18.376963350785346,68.75,22.76065444946289,1.3571847454077506,1.829995016055648,-1.4426395
18.376963350785346,77.5,8.600910186767578,0.9345444126591832,1.448329244813679,-1.5170645
18.376963350785346,83.75,4.286046981811523,0.6320569272820264,1.175167621438283,-1.5666773
18.376963350785346,86.25,3.0991358757019043,0.4912406174699867,1.0480033133412765,-1.5855939
18.376963350785346,88.75,2.8710696697235107,0.4580437312667468,1.0180248323638612,-1.6034201
18.376963350785346,90.0,2.743074893951416,0.4382376652734306,1.0001389448446845,-1.6121234
18.376963350785346,97.5,2.2746284008026123,0.3569104574051953,0.9266963292000204,-1.6620281
18.376963350785346,98.75,1.878403186798096,0.2737888163688694,0.851633248904982,-1.6699817
18.376963350785346,101.25,1.899250864982605,0.2785823328686546,0.8559620387295443,-1.6855929
18.376963350785346,103.75,1.9068909883499143,0.2803258663489381,0.8575365383664129,-1.700824
18.376963350785346,106.25,1.8416553735733032,0.2652083645371227,0.8438846633767846,-1.7153695
18.376963350785346,108.75,1.0167264938354492,0.0072041405400499,0.610893693264829,-1.7288696
18.376963350785346,122.5,3.032333374023437,0.4817769458187956,1.0394571352800328,-1.7975099
18.376963350785346,127.5,0.5255046486854553,-0.2794234377908073,0.3520543746616394,-1.8195477
18.376963350785346,128.75,0.4945167303085327,-0.3058190109267277,0.3282178261884294,-1.8248868
18.376963350785346,133.75,0.373906672000885,-0.4272367852140208,0.2185713848171756,-1.8455657
18.376963350785346,137.5,0.3214014172554016,-0.4929522124984885,0.1592270030968844,-1.8603827
18.376963350785346,145.0,0.2620128393173218,-0.5816774265884928,0.079103610603684,-1.8895917
18.376963350785346,151.25,0.2302267402410507,-0.6378442355946331,0.0283821180804374,-1.9129529
18.376963350785346,162.5,0.212860569357872,-0.671904780535761,-0.0023762907759434,-1.9545
18.376963350785346,163.75,0.2103482484817505,-0.677061099895512,-0.007032710082664,-1.9592843
18.376963350785346,168.75,0.209853783249855,-0.6780831969088876,-0.0079557158032898,-1.9776906
18.376963350785346,170.0,0.2109073102474212,-0.6759083669409547,-0.0059917334459196,-1.9821098
18.376963350785346,172.5,0.2099157124757766,-0.6779550526699408,-0.0078399950213432,-1.9907293
18.376963350785346,-178.75,0.2044559717178344,-0.6894002001195372,-0.0181755467655894,0.012398016
18.376963350785346,-172.5,0.2020422667264938,-0.694557767751818,-0.0228330933260548,0.0038933866
18.376963350785346,-168.75,0.192400574684143,-0.71579363509561,-0.0420101643714306,-0.0014352687
18.376963350785346,-160.0,0.1855218410491943,-0.7316049545730728,-0.0562885920914586,-0.01412021
18.376963350785346,-155.0,0.1732544004917144,-0.7613157259225112,-0.0831189335960949,-0.021741737
18.376963350785346,-153.75,0.1932395100593567,-0.7139040722970247,-0.0403037928139833,-0.023701299
18.376963350785346,-148.75,0.1928104758262634,-0.7148693735973866,-0.0411755091096987,-0.03175806
18.376963350785346,-142.5,0.1808828860521316,-0.7426025212812504,-0.0662199556037021,-0.042336095
18.376963350785346,-136.25,0.1739064157009124,-0.7596843958460082,-0.0816457593541819,-0.053498972
18.376963350785346,-130.0,0.157136395573616,-0.803723213011427,-0.1214150568292123,-0.064297184
18.376963350785346,-122.5,0.1634391993284225,-0.786643773933732,-0.1059914524477377,-0.07654475
18.376963350785346,-120.0,0.1653820127248764,-0.7815117269426455,-0.1013569523275887,-0.080757365
18.376963350785346,-113.75,0.1951514184474945,-0.7096282877253871,-0.0364425413201052,-0.09217046
18.376963350785346,-110.0,0.2194715589284896,-0.6586217515070977,0.009618961749258,-0.09903966
18.376963350785346,-106.25,0.2771925032138824,-0.5572185195756344,0.101191250815608,-0.10618065
18.376963350785346,-102.5,0.8097708821296692,-0.0916378437169821,0.5216343414485662,-0.11359213
18.376963350785346,-86.25,1.6616421937942505,0.2205375116320955,0.8035446054008777,-0.1479405
