lat,lon,dep,log_dep,log_dep_norm,PINN_pred
20.261780104712045,120.0,0.9789455533027648,-0.0092414619841146,0.5960424756110273,-1.7755568
20.261780104712045,121.25,1.0742263793945312,0.0310958129853141,0.6324690917384692,-1.7813036
20.261780104712045,132.5,0.5203489065170288,-0.2837053537459015,0.3481875862158557,-1.8302014
20.261780104712045,133.75,0.480376273393631,-0.3184184512872217,0.31683988908732,-1.835293
20.261780104712045,138.75,0.3815369307994842,-0.4184634182171878,0.2264941825763453,-1.8550067
20.261780104712045,141.25,0.3557659387588501,-0.4488356338720548,0.1990665231363306,-1.8644812
20.261780104712045,151.25,0.3052102625370025,-0.5154008675446206,0.1389547229152766,-1.9025761
20.261780104712045,158.75,0.2693764567375183,-0.5696403639054757,0.0899736919859423,-1.9287752
20.261780104712045,170.0,0.2653185129165649,-0.5762324455434935,0.084020706131275,-1.9717956
20.261780104712045,178.75,0.2644677460193634,-0.5776272861238915,0.0827610939631342,-2.0008368
20.261780104712045,-178.75,0.2592818140983581,-0.5862279433683549,0.0749942619169631,0.019443166
20.261780104712045,-173.75,0.2488647848367691,-0.6040365531024426,0.0589121792517685,0.0129600875
20.261780104712045,-171.25,0.238605797290802,-0.6223190086924205,0.0424021896169243,0.009693157
20.261780104712045,-170.0,0.2379048615694046,-0.6235966830943311,0.0412483844823551,0.008031379
20.261780104712045,-165.0,0.230088397860527,-0.6381052799501652,0.0281463817165306,0.0011921041
20.261780104712045,-157.5,0.1649506390094757,-0.7826459976830409,-0.1023812566435418,-0.009669054
20.261780104712045,-151.25,0.2099789828062057,-0.6778241724473981,-0.0077218035066995,-0.01929139
20.261780104712045,-128.75,0.1400018483400344,-0.853866230617628,-0.1666967585603521,-0.05557226
20.261780104712045,-123.75,0.1231821402907371,-0.9094522543098854,-0.2168937723304528,-0.06339596
20.261780104712045,-116.25,0.1203308925032615,-0.919622862091975,-0.226078349765139,-0.07578479
20.261780104712045,-113.75,0.1234987750649452,-0.9083373499765685,-0.2158869568676001,-0.08015345
20.261780104712045,-111.25,0.1303983032703399,-0.8847280595636287,-0.1945665637680355,-0.084639415
20.261780104712045,-105.0,0.6027650237083435,-0.2198519561768587,0.4058504601567276,-0.09637533
20.261780104712045,-98.75,0.7598168253898621,-0.1192910936543343,0.4966620466937131,-0.10833405
20.261780104712045,-81.25,2.482130289077759,0.39482457423863,0.96093470997188,-0.14277063
20.261780104712045,-70.0,3.380220651626587,0.528945050767623,1.0820523391883785,-0.16326891
20.261780104712045,-68.75,2.484694004058838,0.3952729119701964,0.9613395818045856,-0.16562627
20.261780104712045,-65.0,2.393896102905273,0.3791052977353558,0.9467394017508894,-0.17285024
20.261780104712045,-63.75,2.4101665019989014,0.3820470460609917,0.9493959504910484,-0.17557763
20.261780104712045,-62.5,2.400120735168457,0.3802330889193479,0.9477578546970128,-0.17830609
20.261780104712045,-60.0,2.5492305755615234,0.4064091187824152,0.9713961444001488,-0.18376301
20.261780104712045,-57.5,2.699995756149292,0.4313630815358788,0.993930845189129,-0.18919377
20.261780104712045,-56.25,2.727400541305542,0.4357489223585485,0.9978914830895456,-0.19188993
20.261780104712045,-51.25,2.9126291275024414,0.4642851883237414,1.0236611863432354,-0.21139096
20.261780104712045,-43.75,3.417181491851806,0.5336680454702765,1.0863174442341677,-0.24800722
20.261780104712045,-41.25,3.514445781707764,0.5458568477275434,1.0973245541892962,-0.25925434
20.261780104712045,-17.5,15.43869400024414,1.188610559440349,1.6777639303939509,-0.33795846
20.261780104712045,-16.25,50.73430633544922,1.7053017268620208,2.1443624010733298,-0.342363
20.261780104712045,-13.75,28.85942649841309,1.4602876964369862,1.923102238137328,-0.35056072
20.261780104712045,-3.75,21.693479537963867,1.3363292165112144,1.811161410021907,-0.3772022
20.261780104712045,-2.5,26.055477142333984,1.4158990306167831,1.883017009487964,-0.3773122
20.261780104712045,-1.25,32.34885025024414,1.509858849491641,1.9678675170185889,-0.38058713
21.204188481675388,0.0,22.285531997680664,1.3480230059743312,1.8217214981828185,-0.39812458
21.204188481675388,5.0,25.772167205810547,1.411150940318469,1.8787292418396484,-0.48817486
21.204188481675388,18.75,31.14463424682617,1.4933832350169396,1.952989197043119,-0.7432122
21.204188481675388,21.25,37.18663024902344,1.5703868255609066,2.022527365779249,-0.7951861
21.204188481675388,25.0,22.44437789916992,1.351107572370689,1.8245070189232468,-0.8854479
21.204188481675388,26.25,31.38594436645508,1.4967352005976922,1.956016192881956,-0.91040206
21.204188481675388,41.25,46.01614761352539,1.6629102575264687,2.106080742688258,-1.1310973
21.204188481675388,47.5,53.44392776489258,1.7278983683285472,2.1647683205385,-1.205567
21.204188481675388,48.75,158.32522583007812,2.199550116163666,2.590693898735044,-1.2201622
21.204188481675388,52.5,35.38864517211914,1.5488639363155154,2.003091099321252,-1.2609732
21.204188481675388,60.0,12.85032081604004,1.1089139702273654,1.6057938465415336,-1.3370336
21.204188481675388,85.0,5.1436028480529785,0.711267428120333,1.24669874270233,-1.55212
21.204188481675388,95.0,2.254159927368164,0.3529847249796465,0.9231511926435004,-1.6234349
21.204188481675388,96.25,2.1069531440734863,0.3236548775651014,0.8966648448756901,-1.6316798
21.204188481675388,98.75,2.344788789749145,0.370103729107569,0.9386105262827842,-1.6478593
21.204188481675388,101.25,2.6246907711029053,0.4190781441936205,0.9828369203502478,-1.6636387
21.204188481675388,120.0,1.0680735111236572,0.0286011444310093,0.6302162788287787,-1.7698872
21.204188481675388,128.75,0.7615392804145813,-0.1183076907162104,0.4975501096913446,-1.8092108
21.204188481675388,143.75,0.3836720883846283,-0.4160397939772128,0.2286828388475892,-1.8688586
21.204188481675388,180.0,0.2918866574764251,-0.5347857567310683,0.1214491795288456,-1.9995303
21.204188481675388,-178.75,0.2915579974651336,-0.5352750413383219,0.1210073305794805,0.023117911
21.204188481675388,-167.5,0.2557198405265808,-0.592235575075212,0.0695690641517054,0.008627903
21.204188481675388,-165.0,0.2533152997493744,-0.5963385788787634,0.0658638425016392,0.005199682
21.204188481675388,-152.5,0.2206487357616424,-0.6562985565617486,0.0117169252464843,-0.013150085
21.204188481675388,-151.25,0.2181844264268875,-0.6611762517231295,0.0073121177981635,-0.015100468
21.204188481675388,-143.75,0.1937091797590255,-0.7128497978445214,-0.0393517292250718,-0.027257193
21.204188481675388,-135.0,0.1490459889173507,-0.8266797070818757,-0.1421459415448977,-0.040922035
21.204188481675388,-123.75,0.1165192574262619,-0.933602291781278,-0.2387024875969272,-0.05756067
21.204188481675388,-121.25,0.1100668534636497,-0.9583434487411298,-0.2610450139031377,-0.061544765
21.204188481675388,-108.75,0.1366845071315765,-0.8642807089038584,-0.1761015634954305,-0.08321427
21.204188481675388,-106.25,0.3156270086765289,-0.5008258406422723,0.1521167154004248,-0.0876603
21.204188481675388,-103.75,0.6843070387840271,-0.1647489928265144,0.4556112458064459,-0.09221803
21.204188481675388,-98.75,0.875878095626831,-0.0575563345632746,0.5524116820578886,-0.101663336
21.204188481675388,-97.5,1.2739665508270264,0.105158025344738,0.6993510459907205,-0.10409163
21.204188481675388,-83.75,1.859535217285156,0.2694044077704305,0.8476739043760759,-0.12976216
21.204188481675388,-70.0,2.0130348205566406,0.3038512871811608,0.8787811929580126,-0.15423547
21.204188481675388,-60.0,2.3075900077819824,0.3631586497285806,0.932338765468382,-0.1752107
21.204188481675388,-40.0,3.489976167678833,0.5428224612626431,1.0945843484856883,-0.25652856
21.204188481675388,-25.0,8.334345817565918,0.9208715167049798,1.4359819225750874,-0.3093717
21.204188481675388,-15.0,67.00200653076172,1.8260878088529016,2.253438392090426,-0.3394823
21.204188481675388,-7.5,29.867137908935547,1.4751936072740184,1.9365630356875332,-0.38494998
21.204188481675388,-6.25,30.311946868896484,1.4816138310316076,1.9423608251130025,-0.37917358
21.204188481675388,-5.0,25.95757484436035,1.4142641149037165,1.881540597233399,-0.37454468
22.146596858638745,0.0,26.4281063079834,1.4220660451045606,1.8885861380314488,-0.39564705
22.146596858638745,2.5,30.32744407653809,1.4818358105668652,1.9425612839522548,-0.44029206
22.146596858638745,5.0,14.884035110473633,1.1727206858232246,1.6634145642802696,-0.48552382
22.146596858638745,8.75,23.572174072265625,1.37239963954789,1.8437348412838657,-0.5304641
22.146596858638745,12.5,26.931127548217773,1.43025453676531,1.8959807635388717,-0.60666215
22.146596858638745,18.75,42.15958786010742,1.6248963566884562,2.071752251872198,-0.7362821
22.146596858638745,41.25,47.00929641723633,1.6721837512010485,2.1144551803392937,-1.1276915
22.146596858638745,43.75,50.01284408569336,1.699081552320148,2.1387452662903232,-1.1554205
22.146596858638745,45.0,39.45030975341797,1.5960504175244516,2.045702897929496,-1.1689587
22.146596858638745,48.75,41.99037551879883,1.6231497585391768,2.070174984682956,-1.2132496
22.146596858638745,52.5,40.16413116455078,1.6038383766891289,2.0527358221694927,-1.2550138
22.146596858638745,61.25,13.853761672973633,1.141567712173151,1.635281840559106,-1.3418013
22.146596858638745,62.5,14.443946838378906,1.1596858813166018,1.6516434711556385,-1.3540373
22.146596858638745,65.0,14.823126792907717,1.170939823459289,1.6618063547580333,-1.3778663
22.146596858638745,67.5,15.77347469329834,1.197927373348086,1.686177488424461,-1.400877
22.146596858638745,68.75,22.480411529541016,1.351804257225,1.82513616087121,-1.4122071
22.146596858638745,83.75,5.374567031860352,0.7303434837973842,1.2639253936821069,-1.5356497
22.146596858638745,91.25,4.020164489746094,0.604243823116205,1.150050970164027,-1.5902917
22.146596858638745,92.5,3.683295488357544,0.566236561052981,1.115728474500117,-1.5988939
22.146596858638745,120.0,1.8480491638183596,0.2667135206129901,0.8452438960624099,-1.7638524
22.146596858638745,127.5,0.9677732586860656,-0.0142263823984337,0.5915408382918015,-1.7984238
22.146596858638745,130.0,0.79949551820755,-0.0971839664683226,0.5166259098028523,-1.8091309
22.146596858638745,140.0,0.4592131078243255,-0.3379857238885504,0.2991696441773747,-1.8492825
22.146596858638745,150.0,0.3693622052669525,-0.432547545505839,0.2137754974737311,-1.8873031
22.146596858638745,156.25,0.3503958880901336,-0.455440998937299,0.1931015416695452,-1.9096848
22.146596858638745,158.75,0.3335353434085846,-0.4768581388567833,0.1737607722450851,-1.9182267
22.146596858638745,162.5,0.3360856175422668,-0.4735500723436089,0.1767481249874501,-1.9329257
22.146596858638745,166.25,0.3274032175540924,-0.484917056875448,0.1664831583435286,-1.9474826
22.146596858638745,168.75,0.3330405056476593,-0.4775029427415603,0.1731784814580635,-1.9567789
22.146596858638745,175.0,0.3156235218048095,-0.500830638512765,0.1521123826787226,-1.9783578
22.146596858638745,-177.5,0.318976879119873,-0.4962407954210801,0.1562572450302997,0.025439989
22.146596858638745,-166.25,0.2720308005809784,-0.5653819203589852,0.0938192836498798,0.010912668
22.146596858638745,-165.0,0.2721666693687439,-0.5651650613352894,0.0940151184060929,0.009204399
22.146596858638745,-153.75,0.23207588493824,-0.6343699848450829,0.0315195436621174,-0.007069934
22.146596858638745,-146.25,0.2111338973045349,-0.6754420356146802,-0.0055706124796849,-0.018856395
22.146596858638745,-141.25,0.1830868124961853,-0.7373429362356896,-0.061470282117095,-0.027117956
22.146596858638745,-136.25,0.1564161479473114,-0.8057184136649179,-0.1232168247561984,-0.033938278
22.146596858638745,-132.5,0.1425715386867523,-0.8459671632988165,-0.1595634979916786,-0.03894912
22.146596858638745,-123.75,0.1137014031410217,-0.9442341758343142,-0.2483036210251258,-0.05176698
22.146596858638745,-122.5,0.1102746129035949,-0.9575244580485596,-0.2603054235467537,-0.05373167
22.146596858638745,-117.5,0.100656509399414,-0.9971581342891476,-0.296096654144988,-0.061885465
22.146596858638745,-110.0,0.1002330780029296,-0.9989889329250304,-0.2977499586670832,-0.07457958
22.146596858638745,-106.25,0.4345758557319641,-0.3619344059806491,0.2775427630856752,-0.08115624
22.146596858638745,-105.0,0.7260466814041138,-0.1390354552992791,0.4788318813474698,-0.08340286
22.146596858638745,-97.5,1.36732017993927,0.1358702234916687,0.7270857269570491,-0.09745489
22.146596858638745,-96.25,0.7615510821342468,-0.118300960423834,0.4975561874885434,-0.09988879
22.146596858638745,-95.0,0.7730468511581421,-0.1117941844997089,0.5034321379337587,-0.102347955
22.146596858638745,-86.25,1.1388942003250122,0.0564833813669051,0.6553953605195478,-0.11705993
22.146596858638745,-71.25,1.9729942083358765,0.2951258103959004,0.8709016425018534,-0.14302777
22.146596858638745,-65.0,2.056448459625244,0.3131178293419853,0.8871493530376645,-0.15616582
22.146596858638745,-62.5,2.081803798675537,0.3184397966597557,0.891955360896999,-0.16146146
22.146596858638745,-47.5,2.806156635284424,0.4481119090092025,1.009055890433705,-0.21493451
22.146596858638745,-37.5,3.5867807865142822,0.5547048346864443,1.1053147375791452,-0.25851417
22.146596858638745,-36.25,3.72189998626709,0.5707646987259939,1.1198176137122242,-0.26325822
22.146596858638745,-11.25,28.89720916748047,1.4608559015216145,1.923615356301981,-0.37506175
22.146596858638745,-6.25,40.99435424804688,1.612724049701416,2.0607600379871918,-0.37294194
22.146596858638745,-2.5,26.76602935791016,1.427583949974785,1.8935690874916624,-0.36824632
23.089005235602087,0.0,33.100135803222656,1.5198297756025838,1.9768717717223008,-0.3930626
23.089005235602087,2.5,14.693198204040527,1.167116337055822,1.65835355157306,-0.43684137
23.089005235602087,3.75,12.246885299682615,1.0880256504018564,1.5869306286268947,-0.45853296
23.089005235602087,7.5,15.911262512207031,1.201704641012464,1.6895885537313062,-0.52070785
23.089005235602087,16.25,31.03872299194336,1.4919038450294198,1.951653232449105,-0.69256717
23.089005235602087,25.0,21.329891204833984,1.3289886402942128,1.8045324953960773,-0.858418
23.089005235602087,37.5,21.13558959960937,1.3250143674375865,1.800943524355179,-1.074
23.089005235602087,46.25,32.46810531616211,1.511456946009922,1.9693106796628213,-1.1787014
23.089005235602087,53.75,43.4401969909668,1.6378917860074913,2.0834877871946653,-1.2619895
23.089005235602087,56.25,39.36717224121094,1.5951342203745853,2.0448755251855384,-1.2874386
23.089005235602087,68.75,21.4448184967041,1.3313223748365313,1.80663997668679,-1.4047241
23.089005235602087,77.5,10.09722137451172,1.0042018779666515,1.5112334878764246,-1.479703
23.089005235602087,80.0,7.864590644836426,0.8956761223419659,1.4132291967318915,-1.4997613
23.089005235602087,96.25,2.814464807510376,0.4493958225469036,1.0102153298260317,-1.6163031
23.089005235602087,102.5,3.0615811347961426,0.4859457731388437,1.0432217989218893,-1.6563659
23.089005235602087,107.5,3.5197055339813232,0.5465063310018714,1.0979110707036883,-1.6878529
23.089005235602087,111.25,2.758009672164917,0.4405957848856924,1.0022684470969696,-1.7105491
23.089005235602087,113.75,2.0983917713165283,0.3218865745329109,0.8950679770704303,-1.7250779
23.089005235602087,121.25,3.118505954742432,0.4939465776670318,1.050446933378292,-1.7640784
23.089005235602087,125.0,1.640488624572754,0.2149732232606763,0.7985197692739531,-1.7819052
23.089005235602087,133.75,0.700007438659668,-0.1548973449119123,0.4645077862167712,-1.8192482
23.089005235602087,141.25,0.5047572255134583,-0.2969174554885058,0.3362563846466049,-1.8486522
23.089005235602087,142.5,0.4819547235965729,-0.3169937588892768,0.318126458968874,-1.8533301
23.089005235602087,145.0,0.4570509195327759,-0.3400354129712704,0.297318670420386,-1.8627963
23.089005235602087,158.75,0.3792116641998291,-0.4211183126321973,0.2240966775443932,-1.9128431
23.089005235602087,167.5,0.3602103590965271,-0.4434438016948089,0.2039356225262368,-1.9466598
23.089005235602087,-176.25,0.3377626538276672,-0.4713883717372005,0.1787002508618869,0.027768623
23.089005235602087,-170.0,0.3150635063648224,-0.5016018980073282,0.151415896027991,0.019863974
23.089005235602087,-162.5,0.2900359332561493,-0.5375481929696171,0.1189545587465936,0.0097618215
23.089005235602087,-160.0,0.2781623303890228,-0.5557016838762295,0.1025610307968411,0.0062384717
23.089005235602087,-155.0,0.2557168900966644,-0.5922405858824349,0.069564539137278,-0.0010485537
23.089005235602087,-147.5,0.2306700944900512,-0.6370087064751025,0.0291366434796744,-0.012601364
23.089005235602087,-142.5,0.1964608579874038,-0.7067239636264081,-0.0338197885649087,-0.020373333
23.089005235602087,-141.25,0.1883601397275924,-0.7250109960648435,-0.0503339113272872,-0.021998513
23.089005235602087,-138.75,0.1710789501667022,-0.76680342347372,-0.088074604306942,-0.025253404
23.089005235602087,-136.25,0.1602698862552642,-0.795148071293714,-0.1136712666047541,-0.028203357
23.089005235602087,-128.75,0.1285363882780075,-0.8909739074205505,-0.2002068828636345,-0.03849255
23.089005235602087,-127.5,0.1263675987720489,-0.8983642668635434,-0.2068807542810207,-0.040329803
23.089005235602087,-120.0,0.0997223034501075,-1.001207698438247,-0.2997536170621532,-0.051959623
