lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-3.298429319371735,-20.0,2.379284381866455,0.3764463538044454,0.9443382397995908,-0.5710589
-3.298429319371735,-18.75,2.3610215187072754,0.3730999453223692,0.94131626230422,-0.57156754
-3.298429319371735,-11.25,2.116436004638672,0.3256051411055743,0.8984260322982415,-0.56332237
-3.298429319371735,-8.75,1.9907809495925903,0.2990234761917355,0.8744214334606019,-0.56214064
-2.356020942408378,2.5,2.494434118270874,0.396972038061026,0.9628739793044088,-0.6075009
-2.356020942408378,8.75,2.396451950073242,0.3795687256177086,0.947157900759214,-0.7398249
-2.356020942408378,15.0,4.012239456176758,0.6033868444363396,1.149277074718077,-0.8897184
-2.356020942408378,27.5,4.02313232421875,0.6045643171183492,1.1503403925902094,-1.1367368
-2.356020942408378,30.0,3.0409810543060303,0.4830137144433832,1.0405740004118609,-1.1779695
-2.356020942408378,31.25,2.829988718032837,0.4517847041794667,1.012372611751229,-1.1977825
-2.356020942408378,32.5,2.9760754108428955,0.4736439316110752,1.0321126087415349,-1.2170919
-2.356020942408378,35.0,2.1632368564605717,0.3351040736795757,0.907004052770766,-1.2547553
-2.356020942408378,42.5,0.7251529693603516,-0.1395703703371656,0.478348825792511,-1.3575218
-2.356020942408378,43.75,0.8498965501785278,-0.0706339336043169,0.540601943286549,-1.3733171
-2.356020942408378,50.0,1.1526775360107422,0.0617078294818886,0.6601133035661833,-1.44687
-2.356020942408378,60.0,0.9200645685195924,-0.0361816935590316,0.571714072794832,-1.5491902
-2.356020942408378,61.25,0.9265869855880736,-0.0331138039893042,0.574484533510449,-1.5606216
-2.356020942408378,62.5,0.9199472665786744,-0.0362370666656111,0.5716640680560715,-1.571547
-2.356020942408378,65.0,0.8761377334594727,-0.0574276150882984,0.5525279223073015,-1.5927544
-2.356020942408378,67.5,0.8363873362541199,-0.0775925514600472,0.5343179565373113,-1.6131456
-2.356020942408378,68.75,0.8024577498435974,-0.0955778243347078,0.5180763380479838,-1.6230499
-2.356020942408378,70.0,0.775812029838562,-0.1102434904590873,0.5048324937235747,-1.6327668
-2.356020942408378,73.75,0.6506747007369995,-0.1866360789952313,0.4358460909559921,-1.6608474
-2.356020942408378,82.5,0.4338354170322418,-0.3626749963656149,0.2768739722047526,-1.719711
-2.356020942408378,91.25,0.2774425446987152,-0.5568269408433665,0.10154486637776,-1.7694747
-2.356020942408378,105.0,0.2180413156747818,-0.6614612060766752,0.0070547894868604,-1.8352425
-2.356020942408378,106.25,0.2112514078617096,-0.6752003880609476,-0.0053523924168615,-1.8405147
-2.356020942408378,108.75,0.1768540889024734,-0.7523848947564797,-0.0750539376629145,-1.8507521
-2.356020942408378,111.25,0.134034588932991,-0.8727831132448386,-0.1837796681597616,-1.8605881
-2.356020942408378,120.0,0.0894528105854988,-1.048406009455501,-0.3423760985905199,-1.8937817
-2.356020942408378,123.75,0.0663808658719062,-1.1779570869539535,-0.4593673274851137,-1.9086137
-2.356020942408378,137.5,0.052404798567295,-1.2806289440108989,-0.5520852497279881,-1.9600316
-2.356020942408378,147.5,0.02805957198143,-1.5519189579520216,-0.7970739656125205,-1.9955673
-2.356020942408378,153.75,0.0234322044998407,-1.6301868510923834,-0.8677538640609996,-2.0196304
-2.356020942408378,158.75,0.020337551832199,-1.6917013272125836,-0.9233045726700836,-2.0409443
-2.356020942408378,162.5,0.0176472160965204,-1.7533237961843036,-0.9789528043307318,-2.0562582
-2.356020942408378,163.75,0.0173679161816835,-1.7602522854725768,-0.985209583447276,-2.0612354
-2.356020942408378,172.5,0.0174522083252668,-1.758149611524443,-0.9833107616550778,-2.0946681
-2.356020942408378,176.25,0.0183308981359004,-1.7368162559374067,-0.9640456537550488,-2.108749
-2.356020942408378,-175.0,0.0221391934901475,-1.6548382041058187,-0.8900152928244208,-0.114684805
-2.356020942408378,-172.5,0.0223032850772142,-1.651631164493,-0.8871191725245199,-0.114752635
-2.356020942408378,-167.5,0.0244123972952365,-1.6123895708092952,-0.8516820124677554,-0.11516975
-2.356020942408378,-161.25,0.0274388715624809,-1.5616337531790192,-0.8058469210677105,-0.11636494
-2.356020942408378,-152.5,0.0332979969680309,-1.4775818905746168,-0.7299438032639542,-0.13202272
-2.356020942408378,-151.25,0.034653253853321,-1.4602559799787116,-0.7142976225337552,-0.1350324
-2.356020942408378,-147.5,0.038751371204853,-1.4117129255146976,-0.6704607691034159,-0.14421831
-2.356020942408378,-143.75,0.0421096123754978,-1.375618756298974,-0.6378658938309398,-0.15364574
-2.356020942408378,-142.5,0.0438171327114105,-1.3583560450399086,-0.6222767853244922,-0.15684281
-2.356020942408378,-131.25,0.069359041750431,-1.1588969156093385,-0.4421550208674812,-0.18598102
-2.356020942408378,-128.75,0.0775897875428199,-1.1101954373200478,-0.3981751026447589,-0.19221209
-2.356020942408378,-127.5,0.0817526057362556,-1.0874983959907096,-0.3776785169839999,-0.19537877
-2.356020942408378,-122.5,0.1075602173805236,-0.968348328733354,-0.2700799306929823,-0.2083876
-2.356020942408378,-116.25,0.1428915709257125,-0.8449933891825745,-0.1586841303111878,-0.22542094
-2.356020942408378,-106.25,0.2085823714733123,-0.6807223991471729,-0.0103390499995033,-0.25448644
-2.356020942408378,-101.25,0.2407419681549072,-0.6184481932758708,0.0458977333140557,-0.26985598
-2.356020942408378,-92.5,0.3136683106422424,-0.5035293550937341,0.1496753039963816,-0.29831457
-2.356020942408378,-86.25,0.4056764841079712,-0.3918201663606068,0.2505543975636488,-0.31936783
-2.356020942408378,-85.0,0.4416690766811371,-0.3549030066661636,0.283892475203354,-0.32336175
-2.356020942408378,-81.25,0.907945990562439,-0.0419399848471232,0.5665140421417877,-0.33553493
-2.356020942408378,-62.5,3.239929676055908,0.5105355837768845,1.065427651782234,-0.40192902
-2.356020942408378,-61.25,3.528578996658325,0.5475998447200636,1.0988985693503586,-0.40697908
-2.356020942408378,-40.0,2.8770830631256104,0.4589524004153035,1.0188454069387771,-0.49187103
-2.356020942408378,-38.75,2.6535565853118896,0.4238283531022761,0.9871266012117312,-0.4981988
-2.356020942408378,-37.5,2.604396343231201,0.4157070768930951,0.9797926746844442,-0.5043253
-2.356020942408378,-27.5,2.802831649780273,0.4475970129343248,1.008590913023126,-0.5439824
-2.356020942408378,-23.75,2.828649044036865,0.4515790670422851,1.0121869109307513,-0.55300593
-2.356020942408378,-11.25,2.6895339488983154,0.4296770305759054,0.9924082551991804,-0.5473699
-1.4136125654450211,18.75,5.325442790985107,0.7263557236012276,1.2603242428858823,-0.9633956
-1.4136125654450211,21.25,4.96538782119751,0.695953174690075,1.2328691909687246,-1.0136688
-1.4136125654450211,27.5,5.1212077140808105,0.7093723909973844,1.2449874275508424,-1.1283551
-1.4136125654450211,31.25,3.114894151687622,0.4934432933325798,1.0499924419614095,-1.1902282
-1.4136125654450211,42.5,1.4098057746887207,0.1491592851439781,0.7390864272490113,-1.350292
-1.4136125654450211,46.25,1.2439652681350708,0.0948082548983241,0.6900046755345013,-1.3966933
-1.4136125654450211,47.5,1.273943543434143,0.1051501820665981,0.6993439631106251,-1.4115078
-1.4136125654450211,65.0,0.933640480041504,-0.0298203267596748,0.5774587113858535,-1.585505
-1.4136125654450211,73.75,0.6954081058502197,-0.1577602513785231,0.4619224356955216,-1.6536765
-1.4136125654450211,76.25,0.6527690291404724,-0.1852404590220703,0.4371064069555399,-1.6715752
-1.4136125654450211,78.75,0.5612404942512512,-0.2508510015862832,0.3778567414857948,-1.6888378
-1.4136125654450211,80.0,0.5240752100944519,-0.2806063828919743,0.3509861149159649,-1.6972408
-1.4136125654450211,83.75,0.4499739110469818,-0.3468126653730706,0.2911984659240173,-1.720935
-1.4136125654450211,87.5,0.3557987511157989,-0.448795580660382,0.1991026932288166,-1.7426972
-1.4136125654450211,90.0,0.305779218673706,-0.5145920333841774,0.1396851414052602,-1.756527
-1.4136125654450211,100.0,0.217675969004631,-0.6621895135622508,0.0063970906904021,-1.8068843
-1.4136125654450211,105.0,0.25655397772789,-0.5908212474600442,0.070846274105903,-1.8293437
-1.4136125654450211,106.25,0.237172931432724,-0.6249348785464626,0.0400399257534195,-1.8346843
-1.4136125654450211,112.5,0.1369414031505584,-0.863465226509427,-0.1753651413111566,-1.8595859
-1.4136125654450211,116.25,0.1219305247068405,-0.9138875572837692,-0.2208990770755307,-1.8742765
-1.4136125654450211,117.5,0.0925285443663597,-1.033724269980275,-0.3291177392107032,-1.8792642
-1.4136125654450211,122.5,0.1004954501986503,-0.9978535999186028,-0.2967246950707372,-1.8989398
-1.4136125654450211,131.25,0.0611971206963062,-1.2132690107812765,-0.4912557952845432,-1.9328426
-1.4136125654450211,133.75,0.0603643357753753,-1.219219573805433,-0.4966294571193444,-1.9418302
-1.4136125654450211,135.0,0.052712544798851,-1.2780860168827377,-0.5497888568653619,-1.9464066
-1.4136125654450211,142.5,0.0282376687973737,-1.5491711599653786,-0.7945925639181557,-1.9741771
-1.4136125654450211,146.25,0.0273207016289234,-1.563508151635562,-0.8075395984510514,-1.9872425
-1.4136125654450211,147.5,0.0260136164724826,-1.5847992669943254,-0.8267665612710869,-1.9914783
-1.4136125654450211,162.5,0.0159949474036693,-1.796017183672011,-1.0175071102022488,-2.0519333
-1.4136125654450211,163.75,0.0156911388039588,-1.804345535805821,-1.0250280368484437,-2.0569162
-1.4136125654450211,167.5,0.0151584586128592,-1.8193449576725216,-1.0385732796266425,-2.071486
-1.4136125654450211,168.75,0.0151897296309471,-1.8184499562776184,-1.0377650477302045,-2.0762167
-1.4136125654450211,178.75,0.0150697333738207,-1.821894431514348,-1.0408755845055302,-2.1132283
-1.4136125654450211,-177.5,0.0159890670329332,-1.7961768767334354,-1.0176513211795928,-0.10802589
-1.4136125654450211,-175.0,0.0169539209455251,-1.770729846246672,-0.9946713550855232,-0.10792397
-1.4136125654450211,-168.75,0.0184737164527177,-1.7334457265118517,-0.96100189381777,-0.10805975
-1.4136125654450211,-161.25,0.0214511509984731,-1.6685494000352206,-0.9023972018935632,-0.10918556
-1.4136125654450211,-157.5,0.0236775707453489,-1.625662857101522,-0.8636684668051647,-0.115764126
-1.4136125654450211,-146.25,0.0325180366635322,-1.4878756836171512,-0.7392396232701376,-0.14275478
-1.4136125654450211,-145.0,0.0339907445013523,-1.4686393229342083,-0.7218682086959591,-0.14588653
-1.4136125654450211,-142.5,0.0364817939698696,-1.4379238136534185,-0.6941305376069185,-0.15223108
-1.4136125654450211,-140.0,0.0400741882622242,-1.3971352658997611,-0.6572963991445566,-0.15858363
-1.4136125654450211,-137.5,0.0423545315861702,-1.3731001169133914,-0.6355914340383138,-0.16430627
-1.4136125654450211,-130.0,0.0593998655676841,-1.2262145379022915,-0.502946266377645,-0.18226372
-1.4136125654450211,-117.5,0.109513059258461,-0.9605340888082334,-0.2630232735862288,-0.21487902
-1.4136125654450211,-107.5,0.1661771535873413,-0.7794286842400674,-0.0994758585511403,-0.24344824
-1.4136125654450211,-102.5,0.1848854124546051,-0.7330973535265578,-0.0576363044450768,-0.25856316
-1.4136125654450211,-93.75,0.2536705732345581,-0.5957299096922655,0.0664135018135775,-0.28632677
-1.4136125654450211,-92.5,0.2798550128936767,-0.5530669094020121,0.1049403664963261,-0.2904265
-1.4136125654450211,-78.75,0.6715646386146545,-0.1729121798044485,0.4482394717179112,-0.33509868
-1.4136125654450211,-71.25,2.288707971572876,0.3595903822659199,0.9291164380007756,-0.3604138
-1.4136125654450211,-67.5,2.440894603729248,0.3875490272635584,0.9543645200674068,-0.3741517
-1.4136125654450211,-66.25,2.637868404388428,0.4212531260573973,0.9848010398773104,-0.37875074
-1.4136125654450211,-47.5,6.631517887115479,0.8216129453805514,1.3463463713948567,-0.44996667
-1.4136125654450211,-17.5,3.034905195236206,0.4821451290755749,1.0397896235348645,-0.5451483
-1.4136125654450211,-10.0,2.9293482303619385,0.4667710021135403,1.0259060029490654,-0.5270236
-1.4136125654450211,-8.75,2.8775570392608643,0.459023941021457,1.0189100117540473,-0.5208325
-1.4136125654450211,-5.0,2.810011625289917,0.4487081166270791,1.009594296313753,-0.523445
-0.4712041884816784,5.0,3.2680697441101074,0.5142913162688716,1.0688192697303145,-0.62079436
-0.4712041884816784,6.25,3.28643798828125,0.5167254420016449,1.071017409385035,-0.6558453
-0.4712041884816784,7.5,3.4200687408447266,0.5340348351407914,1.086648674009543,-0.68965566
-0.4712041884816784,8.75,4.32088565826416,0.6355727739154977,1.1783426102241512,-0.72201234
-0.4712041884816784,11.25,6.971774101257324,0.8433433066985959,1.365969995713627,-0.78501135
-0.4712041884816784,18.75,6.571182727813721,0.8176435439791033,1.3427617995263834,-0.9565694
-0.4712041884816784,27.5,6.644532203674316,0.822464410634005,1.3471152879356223,-1.1210083
-0.4712041884816784,28.75,5.355157375335693,0.7287722382370786,1.262506478822078,-1.142175
-0.4712041884816784,30.0,4.699589252471924,0.6720599019399349,1.2112923473381807,-1.1627867
-0.4712041884816784,47.5,1.450631618499756,0.1615571392709901,0.7502823217022425,-1.4042487
-0.4712041884816784,48.75,1.45738422870636,0.1635740654338263,0.7521037088719684,-1.4187717
-0.4712041884816784,58.75,1.238906979560852,0.0930386996125502,0.6884066768804022,-1.522924
-0.4712041884816784,62.5,1.1382561922073364,0.0562400215843672,0.6551755942268053,-1.5569359
-0.4712041884816784,65.0,1.0545306205749512,0.0230591949372017,0.6252116158474148,-1.5781884
-0.4712041884816784,68.75,0.950515866279602,-0.0220406293717427,0.5844841748201742,-1.6085529
-0.4712041884816784,72.5,0.8203307390213013,-0.0860110144794947,0.5267156551665594,-1.6372337
-0.4712041884816784,80.0,0.5658591985702515,-0.2472916198561986,0.3810710446837944,-1.6900699
-0.4712041884816784,85.0,0.4465788900852203,-0.3501018100065959,0.2882282006038174,-1.7219723
-0.4712041884816784,96.25,0.2210410237312317,-0.6555271166918196,0.0124135747853688,-1.7826476
-0.4712041884816784,106.25,0.1524555087089538,-0.8168568785555507,-0.1332754265117104,-1.8285606
-0.4712041884816784,107.5,0.136136993765831,-0.8660238438983523,-0.1776757032793118,-1.8338252
-0.4712041884816784,112.5,0.144745796918869,-0.8393940383186211,-0.1536276309656402,-1.8538538
-0.4712041884816784,117.5,0.1049155816435813,-0.979160007332696,-0.2798434277643635,-1.8745476
-0.4712041884816784,122.5,0.1020653396844863,-0.9911217147139008,-0.290645459466658,-1.8944149
-0.4712041884816784,142.5,0.0269375257194042,-1.569642297839416,-0.8130790452581731,-1.9700127
-0.4712041884816784,145.0,0.0267857834696769,-1.572095646226674,-0.8152945439500717,-1.9787928
-0.4712041884816784,148.75,0.0242005456238985,-1.6161748423345672,-0.8551003056691113,-1.9918652
-0.4712041884816784,150.0,0.0230691563338041,-1.6369682878487888,-0.8738778472429405,-1.996347
-0.4712041884816784,155.0,0.0199089758098125,-1.7009510810869906,-0.931657572071052,-2.0167692
-0.4712041884816784,163.75,0.0161726996302604,-1.7912174793721731,-1.0131727324787183,-2.0525408
-0.4712041884816784,172.5,0.0139567144215106,-1.855216807826777,-1.0709673894503848,-2.085696
-0.4712041884816784,180.0,0.0143310073763132,-1.8437232804612007,-1.0605881481750783,-2.1129465
-0.4712041884816784,-150.0,0.0271621942520141,-1.5660351492277167,-0.8098216061304039,-0.12897848
-0.4712041884816784,-137.5,0.0395438708364963,-1.4029208210959472,-0.6625210504968185,-0.15760027
-0.4712041884816784,-135.0,0.0431807413697242,-1.3647099055400855,-0.628014645344602,-0.16340719
-0.4712041884816784,-132.5,0.0475459955632686,-1.3228860544996328,-0.5902455752233177,-0.16934632
-0.4712041884816784,-128.75,0.0571221224963665,-1.243195663778554,-0.5182810889251569,-0.178501
-0.4712041884816784,-103.75,0.1626441925764084,-0.7887614391577034,-0.1079038121264344,-0.24732314
-0.4712041884816784,-97.5,0.192992016673088,-0.7144606556892967,-0.0408064159978392,-0.26666415
-0.4712041884816784,-85.0,0.3799183070659637,-0.4203097786585825,0.2248268249503641,-0.30571598
-0.4712041884816784,-81.25,0.9156436324119568,-0.038273520427104,0.5698250464690306,-0.31782186
-0.4712041884816784,-80.0,1.0547361373901367,0.0231438260714277,0.6252880420770303,-0.32188773
-0.4712041884816784,-57.5,3.590832233428955,0.555195115012437,1.105757485713304,-0.40087402
-0.4712041884816784,-48.75,8.667047500610352,0.9378711767642092,1.4513334824348911,-0.43370867
-0.4712041884816784,-42.5,4.443630695343018,0.6477379580907774,1.1893283918469404,-0.45669007
-0.4712041884816784,-40.0,4.327829837799072,0.6362701767848145,1.1789724005762765,-0.46939698
-0.4712041884816784,-27.5,3.258246421813965,0.5129839269912032,1.0676386305477508,-0.5191944
-0.4712041884816784,-26.25,3.193296432495117,0.504239235802616,1.0597417285056294,-0.5224414
-0.4712041884816784,-7.5,2.9466488361358643,0.4693283823325851,1.0282154476897345,-0.50033855
-0.4712041884816784,-3.75,2.924853801727295,0.4661041628319022,1.0253038130750758,-0.5052348
0.4712041884816784,2.5,3.605723857879639,0.5569924634869811,1.1073805830340595,-0.56191665
0.4712041884816784,28.75,6.418240547180176,0.8074159898481883,1.3335257966349678,-1.1347144
0.4712041884816784,53.75,1.8092490434646609,0.257498351690171,0.8369221286362396,-1.4648769
0.4712041884816784,56.25,1.6637884378433228,0.2210981019315189,0.8040508470262067,-1.4902648
0.4712041884816784,60.0,1.4759124517440796,0.1690605967471097,0.7570583264105016,-1.5265315
0.4712041884816784,61.25,1.4168462753295898,0.1513227328178819,0.7410401308144808,-1.5381663
0.4712041884816784,62.5,1.3668142557144165,0.1357094997915041,0.72694058526037,-1.5494382
0.4712041884816784,63.75,1.3058758974075315,0.1159019061641359,0.7090533182097487,-1.5602682
0.4712041884816784,65.0,1.2549388408660889,0.0986225610986595,0.6934491885279407,-1.5708026
0.4712041884816784,72.5,0.92571759223938,-0.0335214829058137,0.5741163786609655,-1.6299253
0.4712041884816784,76.25,0.8372262120246887,-0.0771571831528949,0.5347111163184495,-1.6570978
0.4712041884816784,78.75,0.738369882106781,-0.1317260263667507,0.4854326683871948,-1.6744118
0.4712041884816784,81.25,0.5950164198875427,-0.2254710494510151,0.4007761324080854,-1.6911223
