lat,lon,dep,log_dep,log_dep_norm,PINN_pred
12.722513089005233,-93.75,1.838365077972412,0.2644317614595656,0.8431833511981358,-0.16814576
12.722513089005233,-92.5,2.0538690090179443,0.3125727418538784,0.8866571112414552,-0.17122267
12.722513089005233,-90.0,1.3791062831878662,0.1395977371137274,0.7304518618266814,-0.17747043
12.722513089005233,-81.25,1.5089240074157717,0.1786673683434915,0.7657337310190339,-0.19994055
12.722513089005233,-51.25,4.80828332901001,0.6819900506336638,1.2202597779548752,-0.2788571
12.722513089005233,-45.0,5.237044334411621,0.7190862504546321,1.2537595379582325,-0.30499828
12.722513089005233,-43.75,5.334874153137207,0.7271241791039362,1.2610181973889916,-0.30968517
12.722513089005233,-37.5,6.162347793579102,0.7897462055956239,1.3175690804584117,-0.33468395
12.722513089005233,-33.75,6.831810474395752,0.8345358098083199,1.358016376920368,-0.35236073
12.722513089005233,-30.0,7.9037346839904785,0.8978323532378663,1.4151763831788344,-0.36774713
12.722513089005233,-28.75,8.46420669555664,0.9275862602728242,1.442045678407018,-0.37226105
12.722513089005233,-27.5,8.894007682800293,0.9490975002642912,1.461471424994717,-0.37621194
12.722513089005233,-25.0,9.709753036499023,0.9872081839502618,1.4958873156575183,-0.38305002
12.722513089005233,-22.5,10.627564430236816,1.0264337465830793,1.531309998857895,-0.38826996
12.722513089005233,-20.0,10.796674728393556,1.033290017572286,1.5375015611679137,-0.39138144
12.722513089005233,-18.75,10.31507968902588,1.013472587459003,1.5196054112689408,-0.3921074
12.722513089005233,-15.0,17.012060165405273,1.2307569099846911,1.7158242340117558,-0.39346018
12.722513089005233,-13.75,18.61844825744629,1.2699434821603044,1.7512117068411226,-0.39206064
13.66492146596859,2.5,24.965246200561523,1.3973358533079354,1.8662535138267535,-0.46225223
13.66492146596859,10.0,66.05429077148438,1.8199010338786907,2.247851418820088,-0.63407695
13.66492146596859,27.5,103.48866271972656,2.0148927750301184,2.423938903865318,-0.9894207
13.66492146596859,32.5,102.76251983642578,2.011834745045823,2.421177346858094,-1.0657023
13.66492146596859,36.25,27.912015914916992,1.4457912040668337,1.9100111663392911,-1.1194384
13.66492146596859,45.0,35.83440399169922,1.5543001855526286,2.00800030958108,-1.236517
13.66492146596859,47.5,81.77217864990234,1.9126055687809187,2.3315683409154917,-1.2668978
13.66492146596859,61.25,13.089713096618652,1.1169301276874355,1.6130328454782843,-1.413429
13.66492146596859,65.0,20.86551284790039,1.3194290635876749,1.7958997101795795,-1.4493926
13.66492146596859,68.75,22.568504333496094,1.3535027783408171,1.8266700120477488,-1.4836309
13.66492146596859,70.0,21.83874893188477,1.3392277554822665,1.813778938511597,-1.4946861
13.66492146596859,80.0,3.6918890476226807,0.5672486406937217,1.1166424340224594,-1.5773038
13.66492146596859,83.75,3.2945871353149414,0.517800998265715,1.071988691534968,-1.6051353
13.66492146596859,85.0,3.432137966156006,0.5355647374330567,1.0880302537904043,-1.6140735
13.66492146596859,87.5,3.32856822013855,0.5222574623921242,1.0760131058798006,-1.6315708
13.66492146596859,90.0,2.906068563461304,0.4633058564801161,1.0227767997515245,-1.6485822
13.66492146596859,93.75,2.402183771133423,0.380606228602387,0.9480948188574893,-1.673231
13.66492146596859,102.5,1.051445722579956,0.0217868585797056,0.624062631239143,-1.7257061
13.66492146596859,110.0,1.2097569704055786,0.0826981331158203,0.6790686180600642,-1.7662058
13.66492146596859,133.75,0.209201693534851,-0.6794348040788373,-0.0091762859972895,-1.869792
13.66492146596859,137.5,0.1821775734424591,-0.7395050869110843,-0.0634228144267759,-1.8846871
13.66492146596859,153.75,0.1131614372134208,-0.9463015453976704,-0.2501705611576709,-1.9463621
13.66492146596859,160.0,0.1108586192131042,-0.955230535015288,-0.2582338940787315,-1.9698663
13.66492146596859,161.25,0.1080188900232315,-0.9665002897400904,-0.2684110572490729,-1.9747454
13.66492146596859,165.0,0.1102075949311256,-0.9577884751482972,-0.2605438444502608,-1.9889448
13.66492146596859,-178.75,0.1126874685287475,-0.9481243772228688,-0.2518166712434839,-0.0067715533
13.66492146596859,-161.25,0.1295463144779205,-0.887574937943845,-0.197137440109986,-0.031362046
13.66492146596859,-157.5,0.1495589315891266,-0.8251876459957806,-0.1407985343027608,-0.03747033
13.66492146596859,-155.0,0.1643972545862198,-0.7841054393994418,-0.1036992069315571,-0.041652787
13.66492146596859,-148.75,0.2068012952804565,-0.6844467454069486,-0.0137023245794877,-0.052503813
13.66492146596859,-145.0,0.2300151288509369,-0.6382435980676373,0.0280214734035014,-0.05929135
13.66492146596859,-143.75,0.2383353412151336,-0.6228115541424433,0.0419573959602657,-0.061601985
13.66492146596859,-131.25,0.3250089883804321,-0.4881046280979139,0.1636046189928252,-0.08549808
13.66492146596859,-117.5,0.4837857484817505,-0.3153469293740929,0.3196136299942446,-0.113098845
13.66492146596859,-115.0,0.5626097917556763,-0.2497927135706535,0.3788124295268644,-0.1177703
13.66492146596859,-112.5,0.599397599697113,-0.222285000530157,0.4036532970428135,-0.12249993
13.66492146596859,-103.75,1.017991304397583,0.0077440683069525,0.6113812755696924,-0.13999043
13.66492146596859,-100.0,1.2914657592773438,0.1110828961817817,0.7047015064704936,-0.14797328
13.66492146596859,-93.75,2.729818105697632,0.4361337099258895,0.9982389658834816,-0.16272198
13.66492146596859,-90.0,2.1898670196533203,0.340417742975163,0.911802567092946,-0.17197107
13.66492146596859,-87.5,2.2428104877471924,0.3507925782629487,0.9211715723790004,-0.17811011
13.66492146596859,-78.75,1.3139809370040894,0.1185890646042893,0.7114799593015744,-0.19957052
13.66492146596859,-76.25,1.2832982540130615,0.1083276033887518,0.702213336583795,-0.20593368
13.66492146596859,-72.5,1.5392874479293823,0.1873197279489237,0.7735472529335046,-0.21563934
13.66492146596859,-63.75,3.775359869003296,0.5769583550839694,1.1254108012229884,-0.23846649
13.66492146596859,-58.75,4.447424411773682,0.6481085755691042,1.1896630783279525,-0.25123352
13.66492146596859,-52.5,4.4130048751831055,0.6447344072260168,1.1866160322625905,-0.26655024
13.66492146596859,-42.5,5.033486366271973,0.7018688966166485,1.2382113895158329,-0.30514812
13.66492146596859,-17.5,9.706336975097656,0.987055364651332,1.495749312038206,-0.38418576
13.66492146596859,-6.25,24.5716495513916,1.3904343126469494,1.8600210706947824,-0.42857426
14.607329842931932,7.5,37.541534423828125,1.574512019435638,2.02625262619508,-0.55384886
14.607329842931932,16.25,56.50883865356445,1.7521163819478494,2.186638421732695,-0.7641976
14.607329842931932,17.5,47.94175338745117,1.6807139135643323,2.122158351913169,-0.7935562
14.607329842931932,22.5,60.12519073486328,1.779056467094441,2.210966692316646,-0.8931713
14.607329842931932,25.0,74.34077453613281,1.871227081578327,2.294201457049255,-0.93788505
14.607329842931932,28.75,175.47682189941406,2.2442197601981104,2.631032865039173,-1.0020456
14.607329842931932,35.0,46.63069534301758,1.6686718915725278,2.111283792022197,-1.0935322
14.607329842931932,36.25,30.621131896972656,1.4860212401677202,1.946340940300244,-1.1106613
14.607329842931932,40.0,31.469881057739254,1.4978951014748625,1.957063642518318,-1.16128
14.607329842931932,47.5,46.32221984863281,1.6657893634333594,2.108680722130103,-1.2572427
14.607329842931932,52.5,14.366006851196287,1.1573360692138075,1.6495214710080086,-1.3144546
14.607329842931932,60.0,10.523181915283203,1.0221470781548097,1.5274389186865018,-1.3925467
14.607329842931932,62.5,15.953699111938477,1.2028613969632336,1.690633163338766,-1.4172199
14.607329842931932,67.5,24.13970375061035,1.382731936007202,1.8530654318387192,-1.4641681
14.607329842931932,68.75,24.2824821472168,1.3852930781092383,1.855378273751551,-1.4754381
14.607329842931932,82.5,3.1090564727783203,0.4926286106225607,1.0492567419329366,-1.5885482
14.607329842931932,83.75,3.269895553588867,0.5145338807262034,1.0690383178038418,-1.5976431
14.607329842931932,85.0,3.387578010559082,0.5298893051120533,1.0829050490096863,-1.6066072
14.607329842931932,98.75,2.078183889389038,0.3176839737377658,0.8912728142584243,-1.6980357
14.607329842931932,132.5,0.2557430863380432,-0.5921960980100244,0.0696047139545371,-1.8600802
14.607329842931932,140.0,0.1736604869365692,-0.7602989855685016,-0.082200765212017,-1.8900054
14.607329842931932,141.25,0.1663948595523834,-0.7788600945267729,-0.0989623930471891,-1.8950086
14.607329842931932,148.75,0.1385965645313263,-0.8582475346851006,-0.1706532995394932,-1.9237243
14.607329842931932,150.0,0.1329275667667389,-0.8763849449173498,-0.187032305820329,-1.9282992
14.607329842931932,151.25,0.1308577358722686,-0.8832005982259994,-0.1931871882936759,-1.9328144
14.607329842931932,152.5,0.1317971646785736,-0.8800939325166284,-0.1903817107467342,-1.9372705
14.607329842931932,157.5,0.1187044531106948,-0.9255329885001176,-0.2314154952737841,-1.9549603
14.607329842931932,158.75,0.1181004047393798,-0.9277486140225724,-0.2334163180970858,-1.9599941
14.607329842931932,160.0,0.1186581850051879,-0.9257022989132792,-0.231568391210143,-1.9649562
14.607329842931932,170.0,0.12794029712677,-0.892992645017809,-0.2020299058510103,-2.0020301
14.607329842931932,175.0,0.1317605972290039,-0.8802144453146757,-0.1904905399484153,-2.0188332
14.607329842931932,176.25,0.1338614821434021,-0.8733443707030746,-0.1842865122635173,-2.0228543
14.607329842931932,177.5,0.1324471682310104,-0.8779573226426514,-0.1884522430830794,-2.0268717
14.607329842931932,180.0,0.1331628710031509,-0.8756168499873989,-0.186338676932806,-2.035504
14.607329842931932,-177.5,0.1280727088451385,-0.8925434046869428,-0.2016242189251129,-0.0034915097
14.607329842931932,-176.25,0.1251130104064941,-0.9026975260064212,-0.2107939082434034,-0.005227674
14.607329842931932,-153.75,0.17649906873703,-0.7532575817403855,-0.0758420185083916,-0.03991698
14.607329842931932,-147.5,0.2123753279447555,-0.6728959374955278,-0.0032713560505022,-0.05079447
14.607329842931932,-143.75,0.2266169935464859,-0.6447075263934218,0.0221842165244212,-0.057451118
14.607329842931932,-142.5,0.2313805520534515,-0.6356731470731922,0.030342721720846,-0.059690345
14.607329842931932,-131.25,0.294657438993454,-0.530682590126185,0.1251545481968159,-0.080962524
14.607329842931932,-127.5,0.3258619904518127,-0.4869662940292814,0.1646325927013688,-0.088510975
14.607329842931932,-120.0,0.3865192532539367,-0.4128288681785492,0.2315824685714678,-0.1030166
14.607329842931932,-115.0,0.4932846128940582,-0.306902431343913,0.3272394423072338,-0.112251505
14.607329842931932,-113.75,0.5184537768363953,-0.2852899574229452,0.3467566082952711,-0.11458109
14.607329842931932,-100.0,1.432469129562378,0.1560852714735117,0.7453409460661857,-0.14265023
14.607329842931932,-97.5,1.7118901014328003,0.2334758807422534,0.8152286124451827,-0.14842592
14.607329842931932,-71.25,2.2780354022979736,0.3575604690421099,0.9272833228527696,-0.21199094
14.607329842931932,-68.75,2.955207347869873,0.4705879579335282,1.0293529086841575,-0.21821533
14.607329842931932,-62.5,3.9231131076812735,0.593630829499332,1.1404668957629218,-0.23393814
14.607329842931932,-53.75,4.153183460235596,0.618381115797614,1.1628176663272471,-0.2536683
14.607329842931932,-47.5,4.196650981903076,0.6229028522383178,1.1669010249001754,-0.27622652
14.607329842931932,-37.5,5.211160182952881,0.7169344229083339,1.2518163279605103,-0.32072425
14.607329842931932,-28.75,7.762898921966553,0.8900239314013463,1.4081249801027562,-0.3558135
14.607329842931932,-25.0,8.961067199707031,0.9523597341425076,1.4644173885306715,-0.36610407
14.607329842931932,-22.5,10.618881225585938,1.0260787631532708,1.530989430719888,-0.37083757
14.607329842931932,-16.25,23.40697479248047,1.3693452874330203,1.840976605580271,-0.37648305
14.607329842931932,-12.5,23.359834671020508,1.3684697647366983,1.8401859639418867,-0.38535714
15.54973821989529,8.75,35.75120162963867,1.5532906434056633,2.007088641545005,-0.5805536
15.54973821989529,12.5,49.27773666381836,1.69265075238308,2.132937926035497,-0.6682551
15.54973821989529,23.75,86.89423370361328,1.938990957647843,2.355395692474493,-0.90975636
15.54973821989529,25.0,74.03719329833984,1.8694499465726604,2.2925966135215967,-0.93107665
15.54973821989529,28.75,226.51998901367188,2.355106531891001,2.7311692740834013,-0.994685
15.54973821989529,33.75,227.0937347412109,2.3562051526924184,2.732161384686638,-1.0696752
15.54973821989529,46.25,34.64103698730469,1.53959088424379,1.994717060460111,-1.2329221
15.54973821989529,57.5,10.797969818115234,1.0333421092211352,1.5375486025830192,-1.359442
15.54973821989529,68.75,25.059850692749023,1.3989784791278688,1.867736888700964,-1.4671143
15.54973821989529,72.5,22.039161682128903,1.3431950709533536,1.817361626678591,-1.4999998
15.54973821989529,73.75,28.60394287109375,1.4564259019798822,1.919614840826562,-1.5106275
15.54973821989529,75.0,15.428016662597656,1.1883100992418594,1.6774925995140075,-1.521096
15.54973821989529,85.0,3.2828850746154785,0.5162556794597836,1.0705931898561647,-1.5990267
15.54973821989529,86.25,3.2738211154937744,0.5150549454863078,1.0695088658517269,-1.6078902
15.54973821989529,87.5,3.2380220890045166,0.5102798070795078,1.0651966723822437,-1.6166289
15.54973821989529,90.0,3.159207820892334,0.499578195863389,1.0555325717703374,-1.6339288
15.54973821989529,106.25,1.003232717514038,0.0014016869676147,0.605653781817152,-1.7342321
15.54973821989529,108.75,1.7641481161117554,0.2465350452570067,0.8270217038992921,-1.7476342
15.54973821989529,111.25,0.5411798357963562,-0.266658393459333,0.3635818605928235,-1.7606866
15.54973821989529,117.5,0.3421670198440552,-0.4657618527434605,0.1837812844139566,-1.7899511
15.54973821989529,118.75,0.311891108751297,-0.5059970057343222,0.1474468896404425,-1.7955751
15.54973821989529,138.75,0.2138195484876632,-0.6699525918670949,-0.0006133648644698,-1.8799933
15.54973821989529,151.25,0.1488753259181976,-0.8271772747496708,-0.1425952705202917,-1.9279584
15.54973821989529,152.5,0.1467341184616089,-0.8334688927224689,-0.148276922364382,-1.9324238
15.54973821989529,153.75,0.1442800462245941,-0.8407937272139259,-0.1548916214093613,-1.9368299
15.54973821989529,156.25,0.1375313401222229,-0.8615983251702122,-0.1736792342070469,-1.9454408
15.54973821989529,166.25,0.1375362873077392,-0.8615827033001214,-0.1736651268617833,-1.9837502
15.54973821989529,172.5,0.1429722011089325,-0.8447483966511555,-0.1584628895629505,-2.0057006
15.54973821989529,-156.25,0.1665993779897689,-0.7783266243945092,-0.0984806423156845,-0.03190397
15.54973821989529,-151.25,0.1903481781482696,-0.7204512755290979,-0.0462162511796967,-0.04030179
15.54973821989529,-146.25,0.2122599929571151,-0.6731318545164103,-0.0034844011499575,-0.048758496
15.54973821989529,-143.75,0.2189196795225143,-0.6597151962946772,0.0086315253504457,-0.05312668
15.54973821989529,-140.0,0.2286758720874786,-0.6407796559969041,0.0257312837777428,-0.059859622
15.54973821989529,-135.0,0.2478982508182525,-0.6057265376237109,0.0573860370553952,-0.06917928
15.54973821989529,-133.75,0.2493584752082824,-0.6031758663722722,0.0596894232562201,-0.07157193
15.54973821989529,-128.75,0.265319287776947,-0.5762311771921331,0.0840218515172277,-0.081393704
15.54973821989529,-127.5,0.2716455459594726,-0.5659974114882819,0.0932634637757379,-0.083912835
15.54973821989529,-112.5,0.4496665000915527,-0.3471094659284094,0.2909304398884476,-0.111220464
15.54973821989529,-110.0,0.4994691908359527,-0.3014912955513156,0.3321259738461093,-0.11602603
15.54973821989529,-108.75,0.5247565507888794,-0.280042131204438,0.3514956629614569,-0.11847435
15.54973821989529,-107.5,0.5513603091239929,-0.2585645007417748,0.3708910584308689,-0.120953426
15.54973821989529,-106.25,0.6274690628051758,-0.2024076820926897,0.4216035291522782,-0.12358974
15.54973821989529,-91.25,1.924119472503662,0.2842320347694577,0.8610640076288071,-0.15661775
15.54973821989529,-88.75,3.157451868057251,0.4993367389276174,1.0553145238452528,-0.1623417
15.54973821989529,-87.5,3.3107690811157227,0.519928890720501,1.073910286924585,-0.16524707
15.54973821989529,-86.25,3.199958562850952,0.5051443545568767,1.060559096893459,-0.16818045
15.54973821989529,-81.25,1.8841094970703125,0.2751061386859292,0.85282285812861,-0.18018447
15.54973821989529,-80.0,1.7654846906661987,0.2468639559472503,0.8273187270240023,-0.18325017
15.54973821989529,-78.75,1.7602453231811523,0.2455731991091299,0.8261531077824517,-0.18633829
15.54973821989529,-76.25,1.766377568244934,0.2470835408490921,0.8275170233871759,-0.19245587
15.54973821989529,-62.5,3.670482873916626,0.5647232020402567,1.1143618341442354,-0.2254136
15.54973821989529,-61.25,3.717002868652344,0.5701928962690922,1.1193012469369754,-0.22800617
15.54973821989529,-55.0,3.852196216583252,0.5857084003655394,1.1333125382840827,-0.240894
15.54973821989529,-42.5,4.351203441619873,0.6386093893160153,1.1810848287702769,-0.28870618
15.54973821989529,-36.25,5.11917781829834,0.7092002153413166,1.244831944154038,-0.3194552
15.54973821989529,-32.5,6.151353359222412,0.788970675414675,1.316868737160108,-0.3347445
