lon,lat,PINN_log_dep
1.5126050420167871,1.52542372881355,0.83136106
4.537815126050418,1.52542372881355,0.97520816
7.563025210084021,1.52542372881355,1.1193137
10.588235294117652,1.52542372881355,1.2537372
13.613445378151257,1.52542372881355,1.3773341
16.638655462184857,1.52542372881355,1.4905055
19.66386554621849,1.52542372881355,1.5919479
22.68907563025209,1.52542372881355,1.6786897
25.71428571428572,1.52542372881355,1.7469028
28.739495798319325,1.52542372881355,1.7922058
31.764705882352928,1.52542372881355,1.8092203
34.78991596638656,1.52542372881355,1.7925359
37.81512605042016,1.52542372881355,1.7413613
40.84033613445376,1.52542372881355,1.6583543
43.8655462184874,1.52542372881355,1.5353183
46.890756302521,1.52542372881355,1.3563857
49.9159663865546,1.52542372881355,1.1210839
52.94117647058823,1.52542372881355,0.8592807
55.96638655462184,1.52542372881355,0.6525795
58.991596638655466,1.52542372881355,0.6345941
62.01680672268907,1.52542372881355,0.5114784
65.04201680672267,1.52542372881355,0.1275891
68.0672268907563,1.52542372881355,0.2806604
71.0924369747899,1.52542372881355,0.73433435
74.11764705882354,1.52542372881355,0.88228774
77.14285714285711,1.52542372881355,0.5819814
80.16806722689074,1.52542372881355,0.2222848
83.19327731092437,1.52542372881355,0.08870292
86.21848739495795,1.52542372881355,0.17300363
89.24369747899158,1.52542372881355,0.34363136
92.2689075630252,1.52542372881355,0.48755485
95.29411764705884,1.52542372881355,0.5475935
98.3193277310924,1.52542372881355,0.50889724
101.34453781512605,1.52542372881355,0.38545924
104.36974789915968,1.52542372881355,0.21594249
107.39495798319324,1.52542372881355,0.056222558
110.42016806722688,1.52542372881355,-0.039405644
113.44537815126051,1.52542372881355,-0.03922078
116.47058823529407,1.52542372881355,0.05799243
119.49579831932772,1.52542372881355,0.23010938
122.52100840336136,1.52542372881355,0.4418147
125.54621848739492,1.52542372881355,0.6446594
128.57142857142856,1.52542372881355,0.77378833
131.5966386554622,1.52542372881355,0.7736796
134.62184873949582,1.52542372881355,0.64783657
137.6470588235294,1.52542372881355,0.45373875
140.67226890756302,1.52542372881355,0.24943677
143.69747899159665,1.52542372881355,0.06965539
146.72268907563023,1.52542372881355,-0.06804681
149.74789915966386,1.52542372881355,-0.15549406
152.7731092436975,1.52542372881355,-0.19126931
155.79831932773106,1.52542372881355,-0.18077317
158.8235294117647,1.52542372881355,-0.13597462
161.84873949579833,1.52542372881355,-0.07378432
164.8739495798319,1.52542372881355,-0.01322794
167.89915966386553,1.52542372881355,0.027379006
170.92436974789916,1.52542372881355,0.032528967
173.94957983193274,1.52542372881355,-0.009541959
176.97478991596637,1.52542372881355,-0.10672167
180.0,1.52542372881355,-0.26334962
-180.0,4.576271186440678,-1.8018937
-176.9747899159664,4.576271186440678,-1.796623
-173.94957983193277,4.576271186440678,-1.7394373
-170.92436974789916,4.576271186440678,-1.6313016
-167.89915966386553,4.576271186440678,-1.4792004
-164.87394957983193,4.576271186440678,-1.2960639
-161.84873949579833,4.576271186440678,-1.0997252
-158.8235294117647,4.576271186440678,-0.91086984
-155.7983193277311,4.576271186440678,-0.7503079
-152.7731092436975,4.576271186440678,-0.63588715
-149.74789915966386,4.576271186440678,-0.57955515
-146.72268907563026,4.576271186440678,-0.58459795
-143.69747899159665,4.576271186440678,-0.642974
-140.67226890756302,4.576271186440678,-0.7330965
-137.64705882352942,4.576271186440678,-0.8195257
-134.62184873949582,4.576271186440678,-0.85801816
-131.5966386554622,4.576271186440678,-0.80949044
-128.57142857142856,4.576271186440678,-0.6607224
-125.54621848739497,4.576271186440678,-0.4402223
-122.52100840336136,4.576271186440678,-0.2172142
-119.49579831932772,4.576271186440678,-0.08812514
-116.47058823529412,4.576271186440678,-0.1594859
-113.44537815126051,4.576271186440678,-0.5086123
-110.4201680672269,4.576271186440678,-1.0892926
-107.39495798319328,4.576271186440678,-1.6513803
-104.36974789915966,4.576271186440678,-1.8664167
-101.34453781512605,4.576271186440678,-1.600589
-98.31932773109244,4.576271186440678,-0.9862206
-95.29411764705884,4.576271186440678,-0.29062566
-92.2689075630252,4.576271186440678,0.2388127
-89.2436974789916,4.576271186440678,0.52381426
-86.21848739495799,4.576271186440678,0.6575303
-83.19327731092437,4.576271186440678,0.7326741
-80.16806722689076,4.576271186440678,0.78586733
-77.14285714285714,4.576271186440678,0.83015573
-74.11764705882354,4.576271186440678,0.8716096
-71.09243697478992,4.576271186440678,0.9121597
-68.0672268907563,4.576271186440678,0.9500605
-65.0420168067227,4.576271186440678,0.98051107
-62.01680672268908,4.576271186440678,0.99674594
-58.991596638655466,4.576271186440678,0.99186337
-55.96638655462185,4.576271186440678,0.9612671
-52.94117647058823,4.576271186440678,0.9050425
-49.91596638655463,4.576271186440678,0.8291768
-46.89075630252103,4.576271186440678,0.7450758
-43.8655462184874,4.576271186440678,0.66776514
-40.84033613445379,4.576271186440678,0.6130904
-37.81512605042016,4.576271186440678,0.59293973
-34.78991596638656,4.576271186440678,0.6084614
-31.76470588235296,4.576271186440678,0.6422755
-28.739495798319325,4.576271186440678,0.64938116
-25.71428571428572,4.576271186440678,0.5830989
-22.68907563025209,4.576271186440678,0.49248454
-19.66386554621849,4.576271186440678,0.49053586
-16.638655462184886,4.576271186440678,0.58470136
-13.613445378151257,4.576271186440678,0.6929302
-10.588235294117652,4.576271186440678,0.7581721
-7.563025210084049,4.576271186440678,0.7899019
-4.537815126050418,4.576271186440678,0.8334342
-1.5126050420168156,4.576271186440678,0.92071235
1.5126050420167871,4.576271186440678,1.0426164
4.537815126050418,4.576271186440678,1.1663749
7.563025210084021,4.576271186440678,1.2738324
10.588235294117652,4.576271186440678,1.370715
13.613445378151257,4.576271186440678,1.4708053
16.638655462184857,4.576271186440678,1.5827737
19.66386554621849,4.576271186440678,1.7077949
22.68907563025209,4.576271186440678,1.8421494
25.71428571428572,4.576271186440678,1.9789912
28.739495798319325,4.576271186440678,2.107191
31.764705882352928,4.576271186440678,2.2078104
34.78991596638656,4.576271186440678,2.2534065
37.81512605042016,4.576271186440678,2.2183006
40.84033613445376,4.576271186440678,2.0967503
43.8655462184874,4.576271186440678,1.9060252
46.890756302521,4.576271186440678,1.665925
49.9159663865546,4.576271186440678,1.3843368
52.94117647058823,4.576271186440678,1.0677933
55.96638655462184,4.576271186440678,0.7455962
58.991596638655466,4.576271186440678,0.50362754
62.01680672268907,4.576271186440678,0.5136634
65.04201680672267,4.576271186440678,0.6256627
68.0672268907563,4.576271186440678,0.48629636
71.0924369747899,4.576271186440678,0.80297303
74.11764705882354,4.576271186440678,1.2236316
77.14285714285711,4.576271186440678,1.179315
80.16806722689074,4.576271186440678,0.7920116
83.19327731092437,4.576271186440678,0.48419872
86.21848739495795,4.576271186440678,0.4226248
89.24369747899158,4.576271186440678,0.5355232
92.2689075630252,4.576271186440678,0.6917865
95.29411764705884,4.576271186440678,0.8020749
98.3193277310924,4.576271186440678,0.8268139
101.34453781512605,4.576271186440678,0.7547763
104.36974789915968,4.576271186440678,0.5908488
107.39495798319324,4.576271186440678,0.35784844
110.42016806722688,4.576271186440678,0.10125235
113.44537815126051,4.576271186440678,-0.11804482
116.47058823529407,4.576271186440678,-0.24558869
119.49579831932772,4.576271186440678,-0.25492254
122.52100840336136,4.576271186440678,-0.15334418
125.54621848739492,4.576271186440678,0.026918113
128.57142857142856,4.576271186440678,0.23659046
131.5966386554622,4.576271186440678,0.40892264
134.62184873949582,4.576271186440678,0.4737752
137.6470588235294,4.576271186440678,0.4060987
140.67226890756302,4.576271186440678,0.24685535
143.69747899159665,4.576271186440678,0.056586117
146.72268907563023,4.576271186440678,-0.12340847
149.74789915966386,4.576271186440678,-0.2715197
152.7731092436975,4.576271186440678,-0.37643853
155.79831932773106,4.576271186440678,-0.43270853
158.8235294117647,4.576271186440678,-0.44052896
161.84873949579833,4.576271186440678,-0.406503
164.8739495798319,4.576271186440678,-0.34344557
167.89915966386553,4.576271186440678,-0.26849958
170.92436974789916,4.576271186440678,-0.2002916
173.94957983193274,4.576271186440678,-0.15628192
176.97478991596637,4.576271186440678,-0.1510944
180.0,4.576271186440678,-0.1957632
-180.0,7.627118644067792,-1.305122
-176.9747899159664,7.627118644067792,-1.2598732
-173.94957983193277,7.627118644067792,-1.1715512
-170.92436974789916,7.627118644067792,-1.0479646
-167.89915966386553,7.627118644067792,-0.90184
-164.87394957983193,7.627118644067792,-0.7496333
-161.84873949579833,7.627118644067792,-0.60963273
-158.8235294117647,7.627118644067792,-0.49949184
-155.7983193277311,7.627118644067792,-0.43378708
-152.7731092436975,7.627118644067792,-0.42170748
-149.74789915966386,7.627118644067792,-0.46499553
-146.72268907563026,7.627118644067792,-0.55589056
-143.69747899159665,7.627118644067792,-0.6751573
-140.67226890756302,7.627118644067792,-0.7911842
-137.64705882352942,7.627118644067792,-0.8632742
-134.62184873949582,7.627118644067792,-0.8526546
-131.5966386554622,7.627118644067792,-0.740844
-128.57142857142856,7.627118644067792,-0.5454544
-125.54621848739497,7.627118644067792,-0.320267
-122.52100840336136,7.627118644067792,-0.14063087
-119.49579831932772,7.627118644067792,-0.08854458
-116.47058823529412,7.627118644067792,-0.23764554
-113.44537815126051,7.627118644067792,-0.6065607
-110.4201680672269,7.627118644067792,-1.0708236
-107.39495798319328,7.627118644067792,-1.3550265
-104.36974789915966,7.627118644067792,-1.2432064
-101.34453781512605,7.627118644067792,-0.7830615
-98.31932773109244,7.627118644067792,-0.21651044
-95.29411764705884,7.627118644067792,0.21731894
-92.2689075630252,7.627118644067792,0.4458014
-89.2436974789916,7.627118644067792,0.5501512
-86.21848739495799,7.627118644067792,0.6068043
-83.19327731092437,7.627118644067792,0.64461356
-80.16806722689076,7.627118644067792,0.6748656
-77.14285714285714,7.627118644067792,0.7045102
-74.11764705882354,7.627118644067792,0.7375519
-71.09243697478992,7.627118644067792,0.77501476
-68.0672268907563,7.627118644067792,0.815158
-65.0420168067227,7.627118644067792,0.8537501
-62.01680672268908,7.627118644067792,0.88450503
-58.991596638655466,7.627118644067792,0.90005434
-55.96638655462185,7.627118644067792,0.8938328
-52.94117647058823,7.627118644067792,0.8625653
-49.91596638655463,7.627118644067792,0.8083153
-46.89075630252103,7.627118644067792,0.73887706
-43.8655462184874,7.627118644067792,0.666548
-40.84033613445379,7.627118644067792,0.6068965
-37.81512605042016,7.627118644067792,0.577769
-34.78991596638656,7.627118644067792,0.59381413
-31.76470588235296,7.627118644067792,0.6540828
-28.739495798319325,7.627118644067792,0.7285161
-25.71428571428572,7.627118644067792,0.7479247
-22.68907563025209,7.627118644067792,0.66339654
-19.66386554621849,7.627118644067792,0.58386534
-16.638655462184886,7.627118644067792,0.6372942
-13.613445378151257,7.627118644067792,0.7761964
-10.588235294117652,7.627118644067792,0.89760816
-7.563025210084049,7.627118644067792,0.9787129
-4.537815126050418,7.627118644067792,1.0655062
-1.5126050420168156,7.627118644067792,1.1920042
1.5126050420167871,7.627118644067792,1.3331113
4.537815126050418,7.627118644067792,1.4424913
7.563025210084021,7.627118644067792,1.5102853
10.588235294117652,7.627118644067792,1.5627964
13.613445378151257,7.627118644067792,1.6311011
16.638655462184857,7.627118644067792,1.7325116
19.66386554621849,7.627118644067792,1.8698003
22.68907563025209,7.627118644067792,2.0362859
25.71428571428572,7.627118644067792,2.2184534
28.739495798319325,7.627118644067792,2.3939736
31.764705882352928,7.627118644067792,2.5290818
34.78991596638656,7.627118644067792,2.5835938
37.81512605042016,7.627118644067792,2.5282269
40.84033613445376,7.627118644067792,2.3618045
43.8655462184874,7.627118644067792,2.1103806
46.890756302521,7.627118644067792,1.8104966
49.9159663865546,7.627118644067792,1.4922303
52.94117647058823,7.627118644067792,1.1731055
55.96638655462184,7.627118644067792,0.86822784
58.991596638655466,7.627118644067792,0.60990083
62.01680672268907,7.627118644067792,0.47490552
65.04201680672267,7.627118644067792,0.6319664
68.0672268907563,7.627118644067792,1.008737
71.0924369747899,7.627118644067792,1.074986
74.11764705882354,7.627118644067792,1.4457626
77.14285714285711,7.627118644067792,1.6856585
80.16806722689074,7.627118644067792,1.4286988
83.19327731092437,7.627118644067792,1.0002456
86.21848739495795,7.627118644067792,0.7452071
89.24369747899158,7.627118644067792,0.73080254
92.2689075630252,7.627118644067792,0.85075414
95.29411764705884,7.627118644067792,0.98455
98.3193277310924,7.627118644067792,1.0641658
101.34453781512605,7.627118644067792,1.0640662
104.36974789915968,7.627118644067792,0.97711194
107.39495798319324,7.627118644067792,0.8027181
110.42016806722688,7.627118644067792,0.54901886
113.44537815126051,7.627118644067792,0.2429871
116.47058823529407,7.627118644067792,-0.06365588
119.49579831932772,7.627118644067792,-0.3057367
122.52100840336136,7.627118644067792,-0.43054625
125.54621848739492,7.627118644067792,-0.4194487
128.57142857142856,7.627118644067792,-0.29111227
131.5966386554622,7.627118644067792,-0.09211427
134.62184873949582,7.627118644067792,0.109564066
137.6470588235294,7.627118644067792,0.23393592
140.67226890756302,7.627118644067792,0.22956559
143.69747899159665,7.627118644067792,0.11364192
146.72268907563023,7.627118644067792,-0.056550175
149.74789915966386,7.627118644067792,-0.23362085
152.7731092436975,7.627118644067792,-0.3914409
155.79831932773106,7.627118644067792,-0.51607955
158.8235294117647,7.627118644067792,-0.599195
161.84873949579833,7.627118644067792,-0.6366886
164.8739495798319,7.627118644067792,-0.62976205
167.89915966386553,7.627118644067792,-0.5859368
170.92436974789916,7.627118644067792,-0.51851773
173.94957983193274,7.627118644067792,-0.4444091
176.97478991596637,7.627118644067792,-0.38126817
180.0,7.627118644067792,-0.34517887
-180.0,10.677966101694906,-0.8501221
-176.9747899159664,10.677966101694906,-0.7881094
-173.94957983193277,10.677966101694906,-0.6972574
-170.92436974789916,10.677966101694906,-0.58943045
-167.89915966386553,10.677966101694906,-0.47941753
-164.87394957983193,10.677966101694906,-0.38309214
-161.84873949579833,10.677966101694906,-0.3152925
-158.8235294117647,10.677966101694906,-0.28781947
-155.7983193277311,10.677966101694906,-0.30769995
-152.7731092436975,10.677966101694906,-0.37576547
-149.74789915966386,10.677966101694906,-0.4852319
-146.72268907563026,10.677966101694906,-0.61993575
-143.69747899159665,10.677966101694906,-0.75300944
-140.67226890756302,10.677966101694906,-0.8483498
-137.64705882352942,10.677966101694906,-0.8687558
-134.62184873949582,10.677966101694906,-0.79183936
-131.5966386554622,10.677966101694906,-0.6261145
-128.57142857142856,10.677966101694906,-0.41393813
-125.54621848739497,10.677966101694906,-0.21729031
-122.52100840336136,10.677966101694906,-0.0996981
-119.49579831932772,10.677966101694906,-0.11575398
-116.47058823529412,10.677966101694906,-0.29525474
-113.44537815126051,10.677966101694906,-0.5961344
-110.4201680672269,10.677966101694906,-0.8552768
-107.39495798319328,10.677966101694906,-0.86289275
-104.36974789915966,10.677966101694906,-0.5656682
-101.34453781512605,10.677966101694906,-0.1304029
-98.31932773109244,10.677966101694906,0.22311501
-95.29411764705884,10.677966101694906,0.41277817
-92.2689075630252,10.677966101694906,0.49757916
-89.2436974789916,10.677966101694906,0.5403518
-86.21848739495799,10.677966101694906,0.56515574
-83.19327731092437,10.677966101694906,0.58172566
-80.16806722689076,10.677966101694906,0.5970819
-77.14285714285714,10.677966101694906,0.6162458
-74.11764705882354,10.677966101694906,0.64187497
-71.09243697478992,10.677966101694906,0.674448
-68.0672268907563,10.677966101694906,0.7125271
-65.0420168067227,10.677966101694906,0.75284386
-62.01680672268908,10.677966101694906,0.79030883
-58.991596638655466,10.677966101694906,0.8183244
-55.96638655462185,10.677966101694906,0.8299482
-52.94117647058823,10.677966101694906,0.82007074
-49.91596638655463,10.677966101694906,0.7878559
-46.89075630252103,10.677966101694906,0.7378484
-43.8655462184874,10.677966101694906,0.6787795
-40.84033613445379,10.677966101694906,0.62196106
-37.81512605042016,10.677966101694906,0.5833652
-34.78991596638656,10.677966101694906,0.58679503
-31.76470588235296,10.677966101694906,0.6526898
-28.739495798319325,10.677966101694906,0.7695729
-25.71428571428572,10.677966101694906,0.87463975
