lat,lon,dep,log_dep,log_dep_norm,PINN_pred
24.031413612565444,158.75,0.4172023832798004,-0.3796532193195485,0.261541771144126,-1.9073837
24.031413612565444,163.75,0.3999518752098083,-0.3979922626425473,0.2449806799009099,-1.9266312
24.031413612565444,168.75,0.3946426212787628,-0.403796012883637,0.2397395974953199,-1.9457254
24.031413612565444,-170.0,0.3453067243099212,-0.4617949643604827,0.1873635868986103,0.023801457
24.031413612565444,-168.75,0.3390411138534546,-0.4697476338411194,0.1801819208445913,0.022180807
24.031413612565444,-162.5,0.3163444697856903,-0.4998397533102582,0.1530072025426185,0.013790857
24.031413612565444,-161.25,0.3111859858036041,-0.5069799696039693,0.146559223144034,0.012054455
24.031413612565444,-145.0,0.224278375506401,-0.6492125982448512,0.0181159069253484,-0.012141217
24.031413612565444,-141.25,0.1970042139291763,-0.705524484160156,-0.0327365974444617,-0.0164194
24.031413612565444,-138.75,0.1780884861946106,-0.7493641577056818,-0.0723260580762356,-0.019239176
24.031413612565444,-132.5,0.1459233909845352,-0.8358750867132981,-0.1504498382318649,-0.027468074
24.031413612565444,-131.25,0.139171227812767,-0.8564505412608425,-0.1690305228472501,-0.029257763
24.031413612565444,-122.5,0.106357529759407,-0.9732317580677822,-0.274489916391955,-0.04203402
24.031413612565444,-107.5,0.3504532277584076,-0.4553699357055192,0.1931657153914137,-0.066122755
24.031413612565444,-101.25,0.2818034291267395,-0.5500537264794668,0.1076614243200017,-0.07731663
24.031413612565444,-98.75,0.7811823487281799,-0.1072475784110093,0.5075379550669507,-0.081844315
24.031413612565444,-85.0,0.9250037670135498,-0.0338564986232736,0.5738138423853787,-0.10224675
24.031413612565444,-83.75,1.0081485509872437,0.0035245302450866,0.6075708175421929,-0.10426234
24.031413612565444,-82.5,1.2053958177566528,0.0811296803056454,0.6776522251958078,-0.10630058
24.031413612565444,-80.0,1.4407689571380615,0.1585943425871012,0.7476067652213083,-0.1104437
24.031413612565444,-60.0,1.7662662267684937,0.2470561647581829,0.827492301381156,-0.14848696
24.031413612565444,-57.5,1.9065994024276731,0.2802594525682279,0.8574765633359395,-0.15318058
24.031413612565444,-53.75,1.9627758264541624,0.2928707005712508,0.8688651633403337,-0.16998576
24.031413612565444,-50.0,2.233142852783203,0.3489165055125894,0.9194773830229698,-0.18816082
24.031413612565444,-47.5,2.4134132862091064,0.3826316992610168,0.9499239221426076,-0.19987272
24.031413612565444,-43.75,2.715301275253296,0.4338180235826923,0.996147783036868,-0.21668439
24.031413612565444,-33.75,3.6428303718566895,0.5614389488203473,1.1113959860199478,-0.25571668
24.031413612565444,-31.25,4.247138977050781,0.6280964724290451,1.171591128759267,-0.26572698
24.031413612565444,-16.25,21.83951568603516,1.3392430032078544,1.813792707985297,-0.3201393
24.031413612565444,-15.0,99.63972473144533,1.9984325190674048,2.409074453409316,-0.33280557
24.031413612565444,-7.5,61.8157844543457,1.7910993848968102,2.2218420611702365,-0.36691827
24.9738219895288,0.0,75.00482940673828,1.8750892276206692,2.2976891718594192,-0.38759294
24.9738219895288,2.5,22.98439598083496,1.3614330951806437,1.833831492527337,-0.42967933
24.9738219895288,3.75,14.59720516204834,1.1642697120248071,1.6557829040183571,-0.4523379
24.9738219895288,13.75,16.333730697631836,1.2130853908816857,1.6998659511767895,-0.60363054
24.9738219895288,16.25,37.56670379638672,1.574803090569334,2.026515478270759,-0.6779071
24.9738219895288,22.5,20.74520492553711,1.3169177292392455,1.7936318472079926,-0.78070104
24.9738219895288,26.25,19.67169189453125,1.2938417136997131,1.772793028511229,-0.8593501
24.9738219895288,33.75,36.89029693603516,1.566912150948206,2.019389557427531,-1.0088563
24.9738219895288,37.5,42.16210174560547,1.6249222519617923,2.0717756366244413,-1.0621469
24.9738219895288,45.0,31.26789093017578,1.4950985883655006,1.9545382485841143,-1.1572213
24.9738219895288,47.5,46.080692291259766,1.66351899506827,2.106630463728521,-1.1844101
24.9738219895288,61.25,42.29671096801758,1.626306597541082,2.0730257712714324,-1.3237545
24.9738219895288,62.5,43.47764205932617,1.63826598278336,2.0838257059638683,-1.3353593
24.9738219895288,66.25,30.76339530944824,1.4880342662003303,1.9481588054535053,-1.3689415
24.9738219895288,68.75,26.22727394104004,1.4187531524321622,1.8855944270212148,-1.3904555
24.9738219895288,72.5,15.029244422912598,1.1769371475058656,1.667222244180462,-1.4226648
24.9738219895288,82.5,6.598299026489258,0.8194319933268626,1.3443768604818789,-1.5041976
24.9738219895288,96.25,4.098206996917725,0.61259389046068,1.1575915067527278,-1.6016171
24.9738219895288,103.75,3.6658551692962646,0.5641753028471642,1.113867053235053,-1.650023
24.9738219895288,115.0,4.07622766494751,0.6102584321717872,1.1554824688309635,-1.7185786
24.9738219895288,116.25,3.7881863117218018,0.5784313304587141,1.1267409730945803,-1.7257758
24.9738219895288,117.5,3.825953722000122,0.5827397125805786,1.1306316618384884,-1.7323558
24.9738219895288,125.0,2.5869855880737305,0.4127940092973371,0.9771620261058186,-1.7703445
24.9738219895288,130.0,1.3338404893875122,0.1251038965064452,0.7173631847057323,-1.792448
24.9738219895288,132.5,1.023835301399231,0.0102300997586491,0.6136262887353149,-1.8029661
24.9738219895288,140.0,0.6920380592346191,-0.1598700204839052,0.4600172066145404,-1.8329201
24.9738219895288,142.5,0.6234064102172852,-0.2052287363747359,0.4190559732877669,-1.8423893
24.9738219895288,148.75,0.5354626178741455,-0.2712708430724003,0.3594165833997134,-1.8659794
24.9738219895288,161.25,0.4504373967647552,-0.3463655601319392,0.2916022247550143,-1.9108969
24.9738219895288,175.0,0.4007479846477508,-0.3971286530251256,0.2457605634215897,-1.9613427
24.9738219895288,177.5,0.4019862115383148,-0.3957888433223052,0.2469704799012093,-1.9691797
24.9738219895288,180.0,0.4005212485790252,-0.3973744386413477,0.2455386064773352,-1.9767153
24.9738219895288,-172.5,0.3802017271518707,-0.4199859145857174,0.2251192907222505,0.030894648
24.9738219895288,-171.25,0.3762702047824859,-0.4245001702288132,0.2210426876910141,0.029324066
24.9738219895288,-130.0,0.1368319243192672,-0.8638125653483766,-0.1756788059938145,-0.025409091
24.9738219895288,-127.5,0.1257258355617523,-0.9005754694182901,-0.2088775829389512,-0.028788198
24.9738219895288,-108.75,0.2332764565944671,-0.6321290901263409,0.0335431858581629,-0.05765282
24.9738219895288,-102.5,0.199081003665924,-0.70097017842895,-0.0286238271414757,-0.06862722
24.9738219895288,-92.5,0.6420076489448547,-0.1924597976714052,0.4305869760353144,-0.082545385
24.9738219895288,-90.0,0.6905180215835571,-0.1608249824406571,0.4591548272733162,-0.086244926
24.9738219895288,-80.0,1.3729974031448364,0.1376697158231102,0.7287107602899,-0.10209273
24.9738219895288,-72.5,1.6743141412734983,0.2238369453072253,0.8065241622502929,-0.116706714
24.9738219895288,-67.5,1.733163833618164,0.2388396179206454,0.8200723406185373,-0.12615584
24.9738219895288,-56.25,1.7599681615829468,0.2455048113517022,0.8260913501503478,-0.15051244
24.9738219895288,-55.0,1.78523850440979,0.2516962452267289,0.831682530645683,-0.15673302
24.9738219895288,-53.75,1.795175552368164,0.2541069251688154,0.8338594975558934,-0.16286741
24.9738219895288,-40.0,2.738210201263428,0.4374667840991961,0.9994427998365004,-0.22449683
24.9738219895288,-28.75,4.6321282386779785,0.6657805741605026,1.2056217941653866,-0.26759267
24.9738219895288,-21.25,8.886295318603516,0.9487207420703632,1.461131193134397,-0.2948088
24.9738219895288,-17.5,14.091629028320312,1.1489612015632718,1.641958538478347,-0.30954343
24.9738219895288,-7.5,60.04556655883789,1.778480946957708,2.210446968286942,-0.36080647
24.9738219895288,-6.25,49.94862747192383,1.698523558837087,2.1382413697225835,-0.35435814
24.9738219895288,-2.5,29.102540969848636,1.463930909295442,1.9263922451188635,-0.35691977
24.9738219895288,-1.25,48.50223159790039,1.6857617210426297,2.126716779457829,-0.36823887
25.916230366492144,0.0,122.35032653808594,2.0876051327683114,2.4896018705644263,-0.38491964
25.916230366492144,5.0,24.28083610534668,1.3852636374973868,1.8553516873778488,-0.4761774
25.916230366492144,30.0,57.640419006347656,1.7607271291767064,2.1944143655492705,-0.9294397
25.916230366492144,32.5,124.53253936767578,2.095282843973272,2.496535235275166,-0.9761936
25.916230366492144,36.25,48.238956451416016,1.68339790418405,2.124582132301612,-1.0386899
25.916230366492144,38.75,59.75990676879883,1.7764099112667169,2.208576717454204,-1.0728143
25.916230366492144,40.0,43.484161376953125,1.6383310988128024,2.083884509058773,-1.0892878
25.916230366492144,41.25,35.52126693725586,1.5504884473668843,2.0045581156357613,-1.1053886
25.916230366492144,68.75,32.739646911621094,1.515073991350771,1.9725770560416556,-1.3846583
25.916230366492144,70.0,20.08988380432129,1.3029774248872228,1.781043041550801,-1.3951979
25.916230366492144,71.25,16.0407772064209,1.2052254068585324,1.6927679848169843,-1.4055804
25.916230366492144,87.5,5.955717086791992,0.7749340593683642,1.3041929571319637,-1.5343843
25.916230366492144,88.75,6.316342830657959,0.800465694075694,1.3272493251512418,-1.5435116
25.916230366492144,91.25,6.379519462585449,0.8047879667137552,1.3311525577395644,-1.5613673
25.916230366492144,105.0,4.977022171020508,0.6969695753894759,1.2337870526273718,-1.6506817
25.916230366492144,110.0,7.295289993286133,0.8630425601062036,1.3837594260214496,-1.6817632
25.916230366492144,122.5,3.3519508838653564,0.5252976462880337,1.0787585469592254,-1.7516291
25.916230366492144,127.5,2.40632700920105,0.3813546457142505,0.9487706776718916,-1.7758865
25.916230366492144,150.0,0.5948432683944702,-0.2255974487890985,0.4006619873605922,-1.8649747
25.916230366492144,155.0,0.531438946723938,-0.2745466213079546,0.3564583886184447,-1.8831985
25.916230366492144,157.5,0.5063716769218445,-0.2955305938685703,0.3375087914065945,-1.891952
25.916230366492144,163.75,0.485382080078125,-0.3139162615163358,0.3209055960207024,-1.915129
25.916230366492144,167.5,0.4715664386749267,-0.3264571111616401,0.3095805693229969,-1.9292306
25.916230366492144,173.75,0.4272521436214447,-0.3693157496472974,0.2708770333740499,-1.9510036
25.916230366492144,-175.0,0.4171280264854431,-0.3797306292885222,0.2614718659949462,0.03785361
25.916230366492144,-171.25,0.4060579538345337,-0.3914119781608425,0.2509230123218801,0.03324033
25.916230366492144,-168.75,0.3983998000621795,-0.3996808881999301,0.2434557649182199,0.03007437
25.916230366492144,-158.75,0.3577759861946106,-0.4463888124918428,0.2012761276080493,0.016665827
25.916230366492144,-155.0,0.3474193215370178,-0.4591460321653526,0.1897557077419928,0.011320006
25.916230366492144,-147.5,0.284523069858551,-0.5458825141333445,0.1114282417620178,0.0019194
25.916230366492144,-143.75,0.2461753934621811,-0.608755359274975,0.0546508566622551,-0.0018908866
25.916230366492144,-135.0,0.1666890531778335,-0.778092920271366,-0.0982695955757253,-0.012940753
25.916230366492144,-133.75,0.1602807343006134,-0.7951186765838976,-0.11364472168293,-0.014542926
25.916230366492144,-125.0,0.1195151433348655,-0.9225770633342602,-0.2287461441240166,-0.026200641
25.916230366492144,-121.25,0.1044844910502433,-0.980948168415668,-0.281458228402057,-0.031606305
25.916230366492144,-113.75,0.1135829240083694,-0.9446869553007878,-0.2487125039709401,-0.04315578
25.916230366492144,-111.25,0.1179241836071014,-0.9283971217064556,-0.2340019536035599,-0.047221053
25.916230366492144,-107.5,0.5425184369087219,-0.2655854981952591,0.3645507397240735,-0.053518523
25.916230366492144,-106.25,0.3736129999160766,-0.427578020842391,0.2182632316448785,-0.05567001
25.916230366492144,-103.75,0.217747762799263,-0.662046298358996,0.0065264213215994,-0.059444655
25.916230366492144,-102.5,0.2045614272356033,-0.6891762548762039,-0.0179733127917116,-0.06099664
25.916230366492144,-88.75,0.6956796646118164,-0.1575906913037726,0.4620755570890257,-0.08000742
25.916230366492144,-81.25,1.802372932434082,0.2558446566436565,0.8354287576859984,-0.09219192
25.916230366492144,-65.0,1.5978904962539673,0.2035470137125449,0.7882013194203885,-0.12112187
25.916230366492144,-62.5,1.5658316612243652,0.194745070281904,0.780252715684355,-0.12515949
25.916230366492144,-55.0,1.656366944313049,0.219156554814109,0.8022975309781386,-0.1497346
25.916230366492144,-53.75,1.666434645652771,0.2217882861400072,0.8046741185595188,-0.15580748
25.916230366492144,-52.5,1.7331874370574951,0.2388455324068905,0.8200776817012011,-0.16181205
25.916230366492144,-46.25,2.0957629680633545,0.3213421621460022,0.8945763449250268,-0.19061409
25.916230366492144,-45.0,2.1924777030944824,0.340935185403064,0.9122698439901458,-0.19608127
25.916230366492144,-32.5,3.4067277908325195,0.5323374333441373,1.085115833635283,-0.24785493
25.916230366492144,-31.25,3.6166601181030273,0.5583076971033298,1.1085683060544411,-0.25310498
25.916230366492144,-23.75,6.107794761657715,0.7858844351661318,1.3140817048458044,-0.27800798
25.916230366492144,-21.25,7.65725040435791,0.8840728494516148,1.4027508496517005,-0.28939658
25.916230366492144,-17.5,11.748008728027344,1.0699642605042106,1.5706202725845435,-0.30539024
25.916230366492144,-3.75,43.51685333251953,1.6386574843525752,2.084179251843849,-0.34764796
25.916230366492144,-2.5,28.496694564819336,1.4547944875343932,1.9181415903951529,-0.3541108
26.8586387434555,1.25,73.2278060913086,1.8646760228476071,2.288285516971669,-0.40168333
26.8586387434555,7.5,15.12595272064209,1.17972273858314,1.6697377749627669,-0.5207134
26.8586387434555,8.75,18.696718215942383,1.2717653826976878,1.7528569759265515,-0.53052396
26.8586387434555,15.0,15.364622116088867,1.1865218835045013,1.6758777495206163,-0.61394703
26.8586387434555,18.75,28.960128784179688,1.4618004888142748,1.924468366792518,-0.70847744
26.8586387434555,20.0,37.44758987426758,1.5734238717554188,2.025269973354318,-0.72825027
26.8586387434555,21.25,132.97740173339844,2.12377784294932,2.5222676723334208,-0.74729705
26.8586387434555,25.0,25.30669593811035,1.403235447034365,1.8715811477867423,-0.81050026
26.8586387434555,26.25,24.056474685668945,1.381231984735491,1.851710899356644,-0.83717984
26.8586387434555,30.0,50.86973190307617,1.7064594487907525,2.1454078830081453,-0.9149156
26.8586387434555,53.75,59.66015625,1.775684386445151,2.207921531545237,-1.2416658
26.8586387434555,58.75,100.54647827148438,2.0023668636543297,2.412627367186699,-1.2903705
26.8586387434555,61.25,93.12452697753906,1.969064079779798,2.3825532552123,-1.3127542
26.8586387434555,75.0,10.432453155517578,1.0183864432906815,1.524042873646402,-1.4300554
26.8586387434555,76.25,9.045181274414062,0.9564172749756948,1.468081554800306,-1.439827
26.8586387434555,80.0,8.009885787963867,0.9036263235735398,1.4204086338311486,-1.4696498
26.8586387434555,83.75,7.699927806854248,0.8864866533241947,1.404930637630438,-1.4986984
26.8586387434555,86.25,10.541187286376951,1.0228895295560585,1.528109390160023,-1.5174472
26.8586387434555,91.25,11.328857421875,1.0541861110640127,1.5563717990995325,-1.5541282
26.8586387434555,98.75,7.583000659942627,0.8798410937828739,1.3989293585022071,-1.6054629
26.8586387434555,100.0,5.123337745666504,0.7095529868043747,1.24515051477328,-1.6133642
26.8586387434555,106.25,6.482657432556152,0.81175307249271,1.3374424034142982,-1.6514306
26.8586387434555,116.25,5.60660982131958,0.7487003334582152,1.280502564956345,-1.711503
26.8586387434555,117.5,5.549915313720703,0.7442863562642268,1.2765165184779312,-1.7186704
26.8586387434555,118.75,5.452226161956787,0.736573862359387,1.2695517432156025,-1.7257993
26.8586387434555,133.75,1.4188531637191772,0.1519374529020404,0.7415952543955469,-1.7966499
26.8586387434555,140.0,0.9870261549949646,-0.0056713389012988,0.5992664787982531,-1.8215905
26.8586387434555,161.25,0.542748749256134,-0.2654011686875177,0.3647171986686736,-1.8989857
26.8586387434555,162.5,0.537345826625824,-0.2697461197848689,0.3607934862752193,-1.9038868
26.8586387434555,177.5,0.455263078212738,-0.3417375694999977,0.2957815362806168,-1.9566956
26.8586387434555,-178.75,0.4647041261196136,-0.3328234713923937,0.3038314214088051,0.04613961
26.8586387434555,-167.5,0.4243239760398865,-0.372302428125828,0.2681799104148024,0.032420408
26.8586387434555,-156.25,0.3780404925346374,-0.4224616796799651,0.2228835486008942,0.017351877
26.8586387434555,-155.0,0.3783495426177978,-0.4221067867094616,0.2232040350495364,0.015768658
26.8586387434555,-153.75,0.3675386905670166,-0.4346969362660445,0.2118344880181044,0.014164936
26.8586387434555,-150.0,0.3419306874275207,-0.4660619206062466,0.1835103078331594,0.010128152
26.8586387434555,-137.5,0.1998548507690429,-0.6992853063147482,-0.0271023017093691,-0.00393926
26.8586387434555,-130.0,0.1454969048500061,-0.8371462453094178,-0.1515977592615588,-0.013389695
26.8586387434555,-123.75,0.1169755533337593,-0.9319048917717732,-0.2371696488365547,-0.021934021
