lon,lat,PINN_log_dep
159,24,-0.24592063
160,24,-0.25806132
161,24,-0.2694285
162,24,-0.2807356
163,24,-0.29200232
164,24,-0.30322814
165,24,-0.31440964
166,24,-0.32555485
167,24,-0.33665794
168,24,-0.34772304
169,24,-0.3587493
170,24,-0.36974192
171,24,-0.38054073
172,24,-0.3905985
173,24,-0.40000057
174,24,-0.40936795
175,24,-0.41870987
176,24,-0.42801976
177,24,-0.437302
178,24,-0.44651216
179,24,-0.4550023
180,24,-0.4629832
-180,25,-0.32323334
-179,25,-0.3289208
-178,25,-0.3339038
-177,25,-0.3388351
-176,25,-0.34354898
-175,25,-0.3477269
-174,25,-0.3517568
-173,25,-0.3548967
-172,25,-0.35807526
-171,25,-0.360826
-170,25,-0.36348954
-169,25,-0.36606383
-168,25,-0.36848903
-167,25,-0.3708511
-166,25,-0.37315425
-165,25,-0.37539452
-164,25,-0.3775724
-163,25,-0.37968683
-162,25,-0.3817391
-161,25,-0.3837274
-160,25,-0.38565382
-159,25,-0.38751507
-158,25,-0.38931164
-157,25,-0.3895707
-156,25,-0.3896231
-155,25,-0.3891606
-154,25,-0.38830328
-153,25,-0.38709515
-152,25,-0.38495734
-151,25,-0.38305318
-150,25,-0.38176835
-149,25,-0.38042006
-148,25,-0.3790136
-147,25,-0.37754393
-146,25,-0.37601238
-145,25,-0.37441745
-144,25,-0.37276146
-143,25,-0.37103307
-142,25,-0.36924425
-141,25,-0.3673882
-140,25,-0.36546722
-139,25,-0.36348483
-138,25,-0.36143607
-137,25,-0.3593696
-136,25,-0.35761932
-135,25,-0.35585356
-134,25,-0.3540315
-133,25,-0.35215646
-132,25,-0.35022473
-131,25,-0.3482526
-130,25,-0.3462364
-129,25,-0.34359545
-128,25,-0.34110716
-127,25,-0.33666483
-126,25,-0.33092827
-125,25,-0.32402843
-124,25,-0.31709477
-123,25,-0.31011698
-122,25,-0.30309823
-121,25,-0.2958187
-120,25,-0.28733793
-119,25,-0.27882552
-118,25,-0.27026695
-117,25,-0.2611565
-116,25,-0.2507306
-115,25,-0.23969907
-114,25,-0.22869575
-113,25,-0.21775353
-112,25,-0.20676386
-111,25,-0.19564843
-110,25,-0.18449596
-109,25,-0.17329675
-108,25,-0.1620509
-107,25,-0.15144193
-106,25,-0.14084059
-105,25,-0.13043582
-104,25,-0.12052703
-103,25,-0.11057782
-102,25,-0.10020852
-101,25,-0.0896194
-100,25,-0.0789938
-99,25,-0.0684849
-98,25,-0.058338463
-97,25,-0.047817588
-96,25,-0.03707248
-95,25,-0.026294887
-94,25,-0.015660584
-93,25,-0.005496025
-92,25,0.0047026873
-91,25,0.014690042
-90,25,0.02379626
-89,25,0.03292197
-88,25,0.042064905
-87,25,0.051085353
-86,25,0.059509695
-85,25,0.06802821
-84,25,0.07719964
-83,25,0.08550352
-82,25,0.093794525
-81,25,0.10208839
-80,25,0.110381305
-79,25,0.11868
-78,25,0.12761796
-77,25,0.1367752
-76,25,0.14597803
-75,25,0.15530586
-74,25,0.1644299
-73,25,0.17356229
-72,25,0.18270469
-71,25,0.19185692
-70,25,0.20164359
-69,25,0.21215338
-68,25,0.22335607
-67,25,0.23544604
-66,25,0.24755538
-65,25,0.25968683
-64,25,0.27176517
-63,25,0.28468496
-62,25,0.29797667
-61,25,0.31119543
-60,25,0.32444066
-59,25,0.33759105
-58,25,0.3501426
-57,25,0.36272728
-56,25,0.37466502
-55,25,0.38643944
-54,25,0.3984809
-53,25,0.41152966
-52,25,0.423913
-51,25,0.43556428
-50,25,0.44772577
-49,25,0.46150005
-48,25,0.4752915
-47,25,0.4889753
-46,25,0.502115
-45,25,0.5152935
-44,25,0.53018737
-43,25,0.5471778
-42,25,0.5658114
-41,25,0.58443403
-40,25,0.6024759
-39,25,0.62100816
-38,25,0.6398276
-37,25,0.6575115
-36,25,0.6747489
-35,25,0.6920004
-34,25,0.7093705
-33,25,0.7281772
-32,25,0.74709094
-31,25,0.7661164
-30,25,0.78594935
-29,25,0.80568504
-28,25,0.8253529
-27,25,0.84487534
-26,25,0.86435115
-25,25,0.8836731
-24,25,0.90308976
-23,25,0.9220053
-22,25,0.93777037
-21,25,0.9527316
-20,25,0.9677429
-19,25,0.9830116
-18,25,0.99686456
-17,25,1.0108455
-16,25,1.0242605
-15,25,1.036615
-14,25,1.0502247
-13,25,1.063177
-12,25,1.0751253
-11,25,1.0866402
-10,25,1.0978993
-9,25,1.1090534
-8,25,1.1212391
-7,25,1.1407433
-6,25,1.1653829
-5,25,1.1888443
-4,25,1.2119553
-3,25,1.2366592
-2,25,1.261723
-1,25,1.2870264
0,25,1.3120924
1,25,1.3372209
2,25,1.362365
3,25,1.3860345
4,25,1.4083161
5,25,1.4311337
6,25,1.4482598
7,25,1.4651408
8,25,1.4831688
9,25,1.5013409
10,25,1.5189803
11,25,1.5370219
12,25,1.556977
13,25,1.5765865
14,25,1.5943494
15,25,1.6097672
16,25,1.6249354
17,25,1.645648
18,25,1.6676273
19,25,1.6889439
20,25,1.7117195
21,25,1.7293775
22,25,1.7455642
23,25,1.7612205
24,25,1.775954
25,25,1.7896276
26,25,1.8013382
27,25,1.8085141
28,25,1.8118241
29,25,1.8131888
30,25,1.8137207
31,25,1.8132598
32,25,1.8119853
33,25,1.8096697
34,25,1.8071465
35,25,1.8044958
36,25,1.8010509
37,25,1.7955527
38,25,1.7895594
39,25,1.7828586
40,25,1.7748246
41,25,1.7663164
42,25,1.756623
43,25,1.7458668
44,25,1.7346056
45,25,1.7234044
46,25,1.712235
47,25,1.7005525
48,25,1.6887367
49,25,1.6769409
50,25,1.6651654
51,25,1.6529033
52,25,1.6404185
53,25,1.6276705
54,25,1.6145089
55,25,1.599889
56,25,1.5846305
57,25,1.5703974
58,25,1.5548811
59,25,1.5385225
60,25,1.5222342
61,25,1.5057781
62,25,1.4887314
63,25,1.4707291
64,25,1.4513693
65,25,1.4320593
66,25,1.4128385
67,25,1.393703
68,25,1.3746529
69,25,1.3556871
70,25,1.3368001
71,25,1.3178252
72,25,1.2986068
73,25,1.2792226
74,25,1.2597262
75,25,1.2403259
76,25,1.2211118
77,25,1.2019862
78,25,1.1829476
79,25,1.1639936
80,25,1.1451215
81,25,1.1263323
82,25,1.1077169
83,25,1.0887971
84,25,1.0699915
85,25,1.0513482
86,25,1.0322063
87,25,1.0126127
88,25,0.99321055
89,25,0.97389627
90,25,0.954671
91,25,0.9355264
92,25,0.9164697
93,25,0.8974937
94,25,0.8785958
95,25,0.85977757
96,25,0.84103656
97,25,0.8223711
98,25,0.80305064
99,25,0.7835523
100,25,0.7640921
101,25,0.74479616
102,25,0.72579134
103,25,0.70686316
104,25,0.6878948
105,25,0.6688436
106,25,0.64986706
107,25,0.63096356
108,25,0.61212754
109,25,0.59329224
110,25,0.57452774
111,25,0.55583334
112,25,0.53720653
113,25,0.5186473
114,25,0.5001553
115,25,0.48172605
116,25,0.46334755
117,25,0.44503057
118,25,0.42677557
119,25,0.4085809
120,25,0.39044046
121,25,0.37299752
122,25,0.3561679
123,25,0.33940065
124,25,0.32269526
125,25,0.30605012
126,25,0.2894647
127,25,0.2729342
128,25,0.25646168
129,25,0.24004698
130,25,0.2236836
131,25,0.20737362
132,25,0.19111824
133,25,0.17491269
134,25,0.1588965
135,25,0.14319903
136,25,0.12754607
137,25,0.11194414
138,25,0.0963949
139,25,0.08089197
140,25,0.06542134
141,25,0.049931288
142,25,0.034463644
143,25,0.019044816
144,25,0.0036711693
145,25,-0.011657298
146,25,-0.025664508
147,25,-0.039443135
148,25,-0.053176284
149,25,-0.06686318
150,25,-0.08050817
151,25,-0.09414357
152,25,-0.10773337
153,25,-0.121279836
154,25,-0.1347844
155,25,-0.14824706
156,25,-0.1605547
157,25,-0.17277533
158,25,-0.18494016
159,25,-0.19699934
160,25,-0.20842725
161,25,-0.21981093
162,25,-0.23114952
163,25,-0.2424416
164,25,-0.25369012
165,25,-0.2649021
166,25,-0.27606812
167,25,-0.2871957
168,25,-0.29828125
169,25,-0.30932876
170,25,-0.32033965
171,25,-0.33131325
172,25,-0.34224898
173,25,-0.35269716
174,25,-0.36207062
175,25,-0.37140706
176,25,-0.38071868
177,25,-0.39000124
178,25,-0.39925438
179,25,-0.40848172
180,25,-0.4176795
-180,26,-0.29169005
-179,26,-0.2971509
-178,26,-0.30218506
-177,26,-0.3074827
-176,26,-0.31248838
-175,26,-0.31703767
-174,26,-0.32152766
-173,26,-0.3259608
-172,26,-0.32939082
-171,26,-0.33238986
-170,26,-0.33511478
-169,26,-0.33777443
-168,26,-0.34030575
-167,26,-0.34273088
-166,26,-0.34509322
-165,26,-0.3473924
-164,26,-0.34975675
-163,26,-0.35205892
-162,26,-0.35429323
-161,26,-0.35646978
-160,26,-0.3585851
-159,26,-0.36071035
-158,26,-0.36205262
-157,26,-0.36207756
-156,26,-0.36243862
-155,26,-0.36265397
-154,26,-0.3625588
-153,26,-0.36263564
-152,26,-0.36161852
-151,26,-0.3604664
-150,26,-0.3592531
-149,26,-0.35797554
-148,26,-0.35663816
-147,26,-0.3552524
-146,26,-0.35396302
-145,26,-0.3526154
-144,26,-0.35120672
-143,26,-0.34974197
-142,26,-0.34821483
-141,26,-0.34662598
-140,26,-0.3449776
-139,26,-0.34327006
-138,26,-0.34175643
-137,26,-0.3401928
-136,26,-0.3385746
-135,26,-0.33690342
-134,26,-0.33517775
-133,26,-0.3333965
-132,26,-0.33173805
-131,26,-0.33018288
-130,26,-0.32865697
-129,26,-0.32631588
-128,26,-0.32321513
-127,26,-0.31848064
-126,26,-0.31369963
-125,26,-0.30895373
-124,26,-0.30322054
-123,26,-0.29660302
-122,26,-0.29021323
-121,26,-0.2837955
-120,26,-0.27652103
-119,26,-0.26845518
-118,26,-0.2603652
-117,26,-0.25223136
-116,26,-0.24259704
-115,26,-0.23182383
-114,26,-0.22099882
-113,26,-0.2104075
-112,26,-0.20043296
-111,26,-0.19027925
-110,26,-0.18008551
-109,26,-0.17003748
-108,26,-0.16035861
-107,26,-0.15064079
-106,26,-0.14088362
-105,26,-0.13109136
-104,26,-0.12125981
-103,26,-0.111388564
-102,26,-0.10091001
-101,26,-0.090605915
-100,26,-0.08061361
-99,26,-0.07059348
-98,26,-0.060029566
-97,26,-0.04941523
-96,26,-0.038951814
-95,26,-0.029099047
-94,26,-0.01926142
-93,26,-0.00960505
-92,26,-0.00077456236
-91,26,0.0074844956
-90,26,0.015714586
-89,26,0.023940623
-88,26,0.03218925
-87,26,0.04022193
-86,26,0.048134387
-85,26,0.05639249
-84,26,0.0645535
-83,26,0.07271373
-82,26,0.08087474
-81,26,0.08903736
-80,26,0.09720105
-79,26,0.10537034
-78,26,0.11445856
-77,26,0.12369841
-76,26,0.13290483
-75,26,0.14190024
-74,26,0.15090364
-73,26,0.15983135
-72,26,0.16859514
-71,26,0.17843878
-70,26,0.18871588
-69,26,0.19946927
-68,26,0.2107259
-67,26,0.22237146
-66,26,0.23438698
-65,26,0.24619979
-64,26,0.25820124
-63,26,0.27127033
-62,26,0.2840609
-61,26,0.2966171
-60,26,0.3091966
-59,26,0.32180244
-58,26,0.33443284
-57,26,0.34702885
-56,26,0.359164
-55,26,0.3704177
-54,26,0.3819716
-53,26,0.39461267
-52,26,0.40632522
-51,26,0.41856635
-50,26,0.4317373
-49,26,0.44491613
-48,26,0.45809376
-47,26,0.47127914
-46,26,0.48467147
-45,26,0.4993118
-44,26,0.5154102
-43,26,0.53392553
-42,26,0.5516561
-41,26,0.570171
-40,26,0.58943
-39,26,0.60855997
-38,26,0.62607205
-37,26,0.64305866
-36,26,0.6600559
-35,26,0.6770656
-34,26,0.6944568
-33,26,0.713091
-32,26,0.7319478
-31,26,0.75137913
-30,26,0.77086926
-29,26,0.7904643
-28,26,0.8101895
-27,26,0.8296732
-26,26,0.8490243
-25,26,0.86768293
-24,26,0.8831698
-23,26,0.8979399
-22,26,0.9122771
-21,26,0.92635334
-20,26,0.94195235
-19,26,0.9552065
-18,26,0.9683293
-17,26,0.9822855
-16,26,0.9958041
-15,26,1.0097212
-14,26,1.0240711
-13,26,1.0381861
-12,26,1.0510738
-11,26,1.0639706
-10,26,1.0761908
-9,26,1.0880297
-8,26,1.1003472
-7,26,1.1226802
-6,26,1.1476222
-5,26,1.1719117
-4,26,1.1949061
-3,26,1.2213639
-2,26,1.2459251
-1,26,1.2703983
0,26,1.2958972
1,26,1.3212098
2,26,1.3443768
3,26,1.3675876
4,26,1.3903213
5,26,1.4126985
6,26,1.4335098
7,26,1.4508994
8,26,1.468761
9,26,1.4880073
10,26,1.5074975
11,26,1.529074
12,26,1.5507658
13,26,1.5706944
14,26,1.5887539
15,26,1.6043854
16,26,1.619906
17,26,1.6393623
18,26,1.6597242
19,26,1.6830666
20,26,1.7056646
21,26,1.7258942
22,26,1.744014
23,26,1.7598195
24,26,1.775456
25,26,1.7900777
26,26,1.8022294
27,26,1.8118815
28,26,1.8189087
29,26,1.821372
30,26,1.8235085
31,26,1.8246944
32,26,1.8244121
33,26,1.8233194
34,26,1.821487
35,26,1.8185837
36,26,1.8154659
37,26,1.8120129
38,26,1.8085632
39,26,1.8046162
40,26,1.7978139
41,26,1.7897642
42,26,1.7813215
43,26,1.7725906
44,26,1.762228
45,26,1.7516334
46,26,1.7409079
47,26,1.7297952
48,26,1.7187054
49,26,1.7076323
50,26,1.6959333
51,26,1.6841977
52,26,1.671802
53,26,1.6592128
54,26,1.6466534
55,26,1.6332247
56,26,1.6194775
57,26,1.6049149
58,26,1.5919864
59,26,1.579045
60,26,1.565367
61,26,1.5498354
62,26,1.5331926
63,26,1.5156202
64,26,1.4967539
65,26,1.4778707
66,26,1.4588785
67,26,1.4397476
68,26,1.4207027
69,26,1.4017458
70,26,1.3828702
71,26,1.3640754
72,26,1.34536
73,26,1.3263166
74,26,1.3072455
75,26,1.2878861
76,26,1.2686781
77,26,1.2495626
78,26,1.2305372
79,26,1.2115964
80,26,1.1929685
81,26,1.1744652
82,26,1.155562
83,26,1.1367464
84,26,1.1180068
85,26,1.0993463
86,26,1.0807623
87,26,1.062237
88,26,1.0432745
89,26,1.0239885
90,26,1.0046979
91,26,0.9855
92,26,0.9664103
93,26,0.94740176
94,26,0.9284754
95,26,0.90962696
96,26,0.8909199
97,26,0.8723854
98,26,0.8539227
99,26,0.8357234
100,26,0.8176663
101,26,0.79862225
102,26,0.7795867
103,26,0.7606312
104,26,0.7417544
105,26,0.72274315
106,26,0.7037053
107,26,0.684746
108,26,0.6658609
109,26,0.64702857
110,26,0.6282071
111,26,0.6094593
112,26,0.5907799
113,26,0.5721699
114,26,0.5536283
115,26,0.5351529
116,26,0.5167422
117,26,0.4983951
118,26,0.48010814
119,26,0.46188152
120,26,0.44371796
121,26,0.4256115
122,26,0.40850115
123,26,0.39170146
124,26,0.37496734
125,26,0.35829258
126,26,0.34167802
127,26,0.32512546
128,26,0.30862683
129,26,0.29218835
130,26,0.27580404
131,26,0.25947297
132,26,0.24319583
133,26,0.22697425
134,26,0.2108013
135,26,0.1946786
136,26,0.17860538
137,26,0.16279101
138,26,0.14723408
139,26,0.13173085
140,26,0.116277695
141,26,0.1008718
142,26,0.08551395
143,26,0.07020116
144,26,0.054935575
145,26,0.039714694
146,26,0.024494052
147,26,0.009926677
148,26,-0.00375849
149,26,-0.017398894
150,26,-0.030991971
151,26,-0.044543564
152,26,-0.058051646
153,26,-0.071513355
154,26,-0.08493459
155,26,-0.09831458
156,26,-0.111655295
157,26,-0.12465763
158,26,-0.13651782
159,26,-0.14788878
160,26,-0.15920317
161,26,-0.17047027
162,26,-0.18169487
163,26,-0.19302061
164,26,-0.20430225
165,26,-0.21553993
166,26,-0.22673756
167,26,-0.23789153
168,26,-0.24900597
169,26,-0.26007998
170,26,-0.2711143
171,26,-0.28211588
172,26,-0.29307497
173,26,-0.30400184
174,26,-0.31484026
175,26,-0.3242735
176,26,-0.3335535
177,26,-0.34281826
178,26,-0.3520848
179,26,-0.36132407
180,26,-0.37053785
-180,27,-0.260808
-179,27,-0.2663529
-178,27,-0.27176806
-177,27,-0.27712327
-176,27,-0.28210685
-175,27,-0.28671327
-174,27,-0.29125926
-173,27,-0.29574773
-172,27,-0.300179
-171,27,-0.3040276
-170,27,-0.3069591
-169,27,-0.30980784
-168,27,-0.31259102
-167,27,-0.31521225
-166,27,-0.3177583
-165,27,-0.32024357
-164,27,-0.32268426
-163,27,-0.325176
-162,27,-0.32760414
-161,27,-0.32997072
-160,27,-0.33236238
-159,27,-0.33474112
-158,27,-0.33551264
-157,27,-0.33655703
-156,27,-0.33793277
-155,27,-0.3392937
-154,27,-0.3400325
-153,27,-0.34029156
-152,27,-0.33998293
-151,27,-0.3390642
-150,27,-0.3380849
-149,27,-0.33705002
-148,27,-0.3359562
-147,27,-0.33480382
-146,27,-0.33359233
-145,27,-0.3323218
-144,27,-0.33099163
-143,27,-0.32960224
-142,27,-0.32815245
-141,27,-0.32664055
-140,27,-0.32528213
-139,27,-0.32391274
-138,27,-0.3224916
-137,27,-0.3210177
-136,27,-0.31949058
-135,27,-0.31815472
-134,27,-0.31680235
-133,27,-0.31538975
-132,27,-0.31392464
-131,27,-0.31262296
-130,27,-0.31126633
-129,27,-0.30907783
-128,27,-0.3053176
-127,27,-0.3012886
-126,27,-0.29724464
-125,27,-0.29326656
-124,27,-0.2892337
-123,27,-0.284775
-122,27,-0.2795857
-121,27,-0.27338928
-120,27,-0.2671536
-119,27,-0.25947028
-118,27,-0.2514525
-117,27,-0.2436021
-116,27,-0.23585662
-115,27,-0.22601262
-114,27,-0.2164774
-113,27,-0.20765686
-112,27,-0.19859841
-111,27,-0.18945605
-110,27,-0.17992741
-109,27,-0.1703642
-108,27,-0.1607607
-107,27,-0.15112263
-106,27,-0.14144552
-105,27,-0.13173175
-104,27,-0.12197524
-103,27,-0.112241864
-102,27,-0.102395
-101,27,-0.0925262
-100,27,-0.08248162
-99,27,-0.07262766
-98,27,-0.06306183
-97,27,-0.054051757
-96,27,-0.045082867
-95,27,-0.036099017
-94,27,-0.027082682
-93,27,-0.018883646
-92,27,-0.010864973
-91,27,-0.003086865
-90,27,0.0046991706
-89,27,0.012496769
-88,27,0.020251691
-87,27,0.02773726
-86,27,0.035753608
-85,27,0.04378712
-84,27,0.051814437
-83,27,0.05984497
-82,27,0.06787336
-81,27,0.07590145
-80,27,0.084028184
-79,27,0.09248686
-78,27,0.10159278
-77,27,0.11067462
-76,27,0.11927664
-75,27,0.1278876
-74,27,0.1365099
-73,27,0.14517671
-72,27,0.15531045
-71,27,0.16546166
-70,27,0.1763987
-69,27,0.18752927
-68,27,0.19868994
-67,27,0.20987624
-66,27,0.22108072
-65,27,0.23132795
-64,27,0.24302673
-63,27,0.25541675
-62,27,0.26783752
-61,27,0.2802788
-60,27,0.29231042
-59,27,0.30425394
-58,27,0.31622076
-57,27,0.32819563
-56,27,0.34019232
-55,27,0.35197592
-54,27,0.36323762
-53,27,0.37452722
-52,27,0.38627148
-51,27,0.39930403
-50,27,0.4123335
-49,27,0.42536783
-48,27,0.43819213
-47,27,0.45205283
-46,27,0.4666505
-45,27,0.48190963
-44,27,0.49966896
-43,27,0.518769
-42,27,0.53803825
-41,27,0.55683637
-40,27,0.5750692
-39,27,0.59280074
-38,27,0.6099926
-37,27,0.6269022
-36,27,0.6438918
-35,27,0.66089106
-34,27,0.6782756
-33,27,0.6971984
-32,27,0.71647036
-31,27,0.7358686
-30,27,0.7553344
-29,27,0.77486944
-28,27,0.79418516
-27,27,0.8132949
-26,27,0.82904637
-25,27,0.843423
-24,27,0.8567282
-23,27,0.87006307
-22,27,0.8846513
-21,27,0.90002537
-20,27,0.91401315
-19,27,0.92775345
-18,27,0.94055545
-17,27,0.9535985
-16,27,0.9682802
-15,27,0.98266065
-14,27,0.997803
-13,27,1.0127136
-12,27,1.0255965
-11,27,1.0384203
-10,27,1.0512524
-9,27,1.0640997
-8,27,1.081634
-7,27,1.10359
-6,27,1.1287899
-5,27,1.153934
-4,27,1.179235
-3,27,1.2055025
-2,27,1.2296047
-1,27,1.2521737
0,27,1.2764548
1,27,1.2995701
2,27,1.3227333
3,27,1.3459563
4,27,1.3691721
5,27,1.3921661
6,27,1.413501
7,27,1.4332521
8,27,1.4503284
9,27,1.4696405
10,27,1.4891627
11,27,1.5093031
12,27,1.531784
13,27,1.5545969
14,27,1.5746195
15,27,1.5915511
16,27,1.6082795
17,27,1.6274686
18,27,1.6494682
19,27,1.6735604
20,27,1.6981783
21,27,1.7174504
22,27,1.7335367
23,27,1.7514613
24,27,1.7685456
25,27,1.7851384
26,27,1.798178
27,27,1.8079634
28,27,1.8176165
29,27,1.8237054
30,27,1.8280697
31,27,1.8305192
32,27,1.8326447
33,27,1.8333743
34,27,1.8323464
35,27,1.8306763
36,27,1.8285964
37,27,1.8252087
38,27,1.8218555
39,27,1.8185482
40,27,1.8138907
41,27,1.809094
42,27,1.8034263
43,27,1.7962122
44,27,1.7880275
45,27,1.7784579
46,27,1.7679136
47,27,1.7573884
48,27,1.7468812
49,27,1.7362108
50,27,1.7249048
51,27,1.7132185
52,27,1.7015152
53,27,1.689173
54,27,1.6767235
55,27,1.6635556
56,27,1.649833
57,27,1.6359293
58,27,1.6215501
59,27,1.6082139
60,27,1.5957208
61,27,1.5827937
62,27,1.569417
63,27,1.5556531
64,27,1.5390017
65,27,1.5215001
66,27,1.5033822
67,27,1.4848146
68,27,1.4662187
69,27,1.4476728
70,27,1.4288144
71,27,1.410017
72,27,1.3911622
73,27,1.3720701
74,27,1.3530624
75,27,1.3341947
76,27,1.3155127
77,27,1.2969837
78,27,1.2782944
79,27,1.2598268
80,27,1.2411511
81,27,1.2221581
82,27,1.2032521
83,27,1.1844264
84,27,1.1656846
85,27,1.1470206
86,27,1.1284372
87,27,1.1099283
88,27,1.0916202
89,27,1.0732073
90,27,1.0543668
91,27,1.0354054
92,27,1.0162628
93,27,0.9972048
94,27,0.97832084
95,27,0.959592
96,27,0.9411726
97,27,0.9228555
98,27,0.9046477
99,27,0.886515
100,27,0.86845565
101,27,0.85047317
102,27,0.83256185
103,27,0.81442726
104,27,0.7955233
105,27,0.7766992
106,27,0.7576351
107,27,0.7386229
108,27,0.7196913
109,27,0.70083094
110,27,0.68201375
111,27,0.66322076
112,27,0.64449954
113,27,0.62585056
114,27,0.6072693
115,27,0.58875465
116,27,0.5703062
117,27,0.5519259
118,27,0.53360593
119,27,0.5153513
120,27,0.49715447
121,27,0.47901738
122,27,0.46100855
123,27,0.4441762
124,27,0.42740655
125,27,0.41070223
126,27,0.394058
127,27,0.377473
128,27,0.36094642
129,27,0.34448552
130,27,0.32807398
131,27,0.31172073
132,27,0.2954207
133,27,0.2791764
134,27,0.26298416
135,27,0.24684411
136,27,0.2307542
137,27,0.21471363
138,27,0.19872278
139,27,0.1827746
140,27,0.16717434
141,27,0.15175748
142,27,0.13638681
143,27,0.121065676
144,27,0.105792284
145,27,0.090562165
146,27,0.07537961
147,27,0.060239613
148,27,0.045144856
149,27,0.031531334
150,27,0.017989635
151,27,0.0044822693
152,27,-0.009027779
153,27,-0.022492468
154,27,-0.035917282
155,27,-0.049296677
156,27,-0.06263614
157,27,-0.07541031
158,27,-0.08800322
159,27,-0.099892616
160,27,-0.111245096
161,27,-0.12254381
162,27,-0.13378948
163,27,-0.14499104
164,27,-0.15613699
165,27,-0.16723877
166,27,-0.17829558
167,27,-0.18945724
168,27,-0.2005794
169,27,-0.21166107
170,27,-0.22271788
171,27,-0.23375022
172,27,-0.24474758
173,27,-0.2557103
174,27,-0.266643
175,27,-0.2775437
176,27,-0.2873458
177,27,-0.29672796
178,27,-0.3059497
179,27,-0.31514308
180,27,-0.32430995
-180,28,-0.23030725
-179,28,-0.23583466
-178,28,-0.24130243
-177,28,-0.24679887
-176,28,-0.25192067
-175,28,-0.25676948
-174,28,-0.26164427
-173,28,-0.26646456
-172,28,-0.27122658
-171,28,-0.2759318
-170,28,-0.28000402
-169,28,-0.28301248
-168,28,-0.2860496
-167,28,-0.28905115
-166,28,-0.29190972
-165,28,-0.29471028
-164,28,-0.29744893
-163,28,-0.30013087
-162,28,-0.30275607
-161,28,-0.30607232
-160,28,-0.3095716
-159,28,-0.31201428
-158,28,-0.31310618
-157,28,-0.31424028
-156,28,-0.31576246
-155,28,-0.31722122
-154,28,-0.3185561
-153,28,-0.31889126
-152,28,-0.31914082
-151,28,-0.31829992
-150,28,-0.31740156
-149,28,-0.31644443
-148,28,-0.31542775
-147,28,-0.31435552
-146,28,-0.31322038
-145,28,-0.31202748
-144,28,-0.31077498
-143,28,-0.30946183
-142,28,-0.3082531
-141,28,-0.30708066
-140,28,-0.30585754
-139,28,-0.3046061
-138,28,-0.30356172
-137,28,-0.30246174
-136,28,-0.30130655
-135,28,-0.30009854
-134,28,-0.2988312
-133,28,-0.2975123
-132,28,-0.2965996
-131,28,-0.29618496
-130,28,-0.29577902
-129,28,-0.2940334
-128,28,-0.29031995
-127,28,-0.28655934
-126,28,-0.28274432
-125,28,-0.27888715
-124,28,-0.2749764
-123,28,-0.27093002
-122,28,-0.26650423
-121,28,-0.26283267
-120,28,-0.25872004
-119,28,-0.2530797
-118,28,-0.24640009
-117,28,-0.23987013
-116,28,-0.23267013
-115,28,-0.22450218
-114,28,-0.21576032
-113,28,-0.20698652
-112,28,-0.19817409
-111,28,-0.1893282
-110,28,-0.18016535
-109,28,-0.17067674
-108,28,-0.16115576
-107,28,-0.15159327
-106,28,-0.14201397
-105,28,-0.133403
-104,28,-0.124988616
-103,28,-0.11615902
-102,28,-0.10714066
-101,28,-0.097772
-100,28,-0.08838767
-99,28,-0.07954931
-98,28,-0.07077855
-97,28,-0.06199664
-96,28,-0.053391814
-95,28,-0.044930756
-94,28,-0.037468433
-93,28,-0.029992461
-92,28,-0.022427857
-91,28,-0.014770627
-90,28,-0.007128179
-89,28,0.00046563148
-88,28,0.0074598193
-87,28,0.015286744
-86,28,0.023188531
-85,28,0.031087518
-84,28,0.03898704
-83,28,0.046883643
-82,28,0.05491066
-81,28,0.06301111
-80,28,0.07092607
-79,28,0.079214215
-78,28,0.08791739
-77,28,0.096389055
-76,28,0.10486716
-75,28,0.11335558
-74,28,0.12235153
-73,28,0.13235843
-72,28,0.14252627
-71,28,0.1535089
-70,28,0.16451979
-69,28,0.17508155
-68,28,0.18539792
-67,28,0.19574171
-66,28,0.20539474
-65,28,0.21515435
-64,28,0.22667623
-63,28,0.23841321
-62,28,0.2501729
-61,28,0.2619586
-60,28,0.27374774
-59,28,0.28555477
-58,28,0.29720873
-57,28,0.3084625
-56,28,0.3197419
-55,28,0.33104134
-54,28,0.34260094
